entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.0013500043702513993,20,ema_fast_crossover_slow^25^20,25,20,12,0.0010689014218515692,0.5413739745031944,0.000985132396123273,0.0019903607048628274,2.0203991998388884,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.0013884219962196239,40,ema_fast_crossover_slow^25^20,25,20,12,,,,,,0.0012900208572623223,0.4107286349111666,0.001025881047929221,0.00419555875992644,4.0897127092808,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.0033961828842322232,60,ema_fast_crossover_slow^25^20,25,20,12,,,,,,,,,,,0.0024712313878358133,0.5844600321311617,0.002468192392012192,0.002504660341895651,1.0147751650160985
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.0013192168231994335,20,ema_fast_crossover_slow^25^30,25,30,12,0.0009533708858347526,0.8385849086124374,0.0009362681385514792,0.00114150110595076,1.21920319505564,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.0012475593577353844,40,ema_fast_crossover_slow^25^30,25,30,12,,,,,,0.0009299324975522807,0.3702137680758047,0.0009254014101098895,0.000979774459418584,1.0587561772812057,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.002137905563769626,60,ema_fast_crossover_slow^25^30,25,30,12,,,,,,,,,,,0.0016073865508701947,0.4460176975578178,0.0016260734818374116,0.0014018303102308087,0.8620953025116582
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.002151621746992665,20,ema_fast_crossover_slow^25^40,25,40,11,0.0016195406449305428,1.1379251375241837,0.0017063432452684268,0.0007515146415517009,0.44042407272721923,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.0029178809122894552,40,ema_fast_crossover_slow^25^40,25,40,11,,,,,,0.0021211133790357047,0.6823884753683169,0.0021340933941069416,0.0019913132283233366,0.9330956338753138,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.003552319864654427,60,ema_fast_crossover_slow^25^40,25,40,11,,,,,,,,,,,0.0027809729362575277,0.623642471854186,0.0029167117951004328,0.001423584347828481,0.48807851026620264
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.0016278255216054434,20,ema_fast_crossover_slow^25^50,25,50,11,0.0013422920411512306,0.9333429157537233,0.0014703501171767352,6.171128089618594e-05,0.041970466880826784,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.0021829772750601192,40,ema_fast_crossover_slow^25^50,25,50,11,,,,,,0.00176213120404116,0.6608422823349019,0.0018836868411072957,0.0005465748333798044,0.29016226129100575,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.0028995553068171674,60,ema_fast_crossover_slow^25^50,25,50,11,,,,,,,,,,,0.0023502380658286938,0.6200699955722712,0.002512762772739025,0.0007249909967253766,0.2885234549758566
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",-0.0003320934195653723,20,ema_fast_crossover_slow^25^60,25,60,7,-6.837238547656834e-05,0.057892965608096876,-0.0003320934195653723,0.0015139538190562553,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",0.000524187659286207,40,ema_fast_crossover_slow^25^60,25,60,7,,,,,,0.0005089995422022357,0.2539164310983994,0.00039323635908627383,0.001203578640898007,3.0607002966222376,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",0.0016542261493571737,60,ema_fast_crossover_slow^25^60,25,60,7,,,,,,,,,,,0.001828298652496387,0.6203841692734816,0.0011981503051774441,0.005609188736410043,4.681540130792966
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",-0.0007880578339531217,20,ema_fast_crossover_slow^25^70,25,70,5,-0.000541685205599645,0.6332318632791232,-0.0007880578339531217,0.00044380530781426184,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",-0.00019904612986957888,40,ema_fast_crossover_slow^25^70,25,70,5,,,,,,-0.00011201363918415474,0.057206316835914886,-0.00019904612986957888,0.0002361163235575418,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",0.00047330947564001445,60,ema_fast_crossover_slow^25^70,25,70,5,,,,,,,,,,,0.0012444859281964646,0.46550787049824255,0.0003478896739040405,0.004830870945366161,13.886215394535323
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",-0.0007618229799335059,20,ema_fast_crossover_slow^25^80,25,80,4,-0.0003452422714240615,0.28075776773147515,-0.0007618229799335059,0.0009044998541042715,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",-0.0024500463970732775,40,ema_fast_crossover_slow^25^80,25,80,4,,,,,,-0.0017915149510445872,1.131529897464113,-0.0024500463970732775,0.00018407938704148382,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",-0.0007973656789069717,60,ema_fast_crossover_slow^25^80,25,80,4,,,,,,,,,,,0.0005501457118810591,0.1972472328907443,-0.0007973656789069717,0.004592679884245152,0.0
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 90}",0.00032933988245312967,20,ema_fast_crossover_slow^25^90,25,90,3,0.0003222980678092621,0.21848764690810793,0.0003222980678092621,0.0,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 90}",-0.0001187222264382717,40,ema_fast_crossover_slow^25^90,25,90,3,,,,,,-0.0001187222264382717,0.09319478007046142,-0.0001187222264382717,0.0,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 90}",0.0015875599176059555,60,ema_fast_crossover_slow^25^90,25,90,3,,,,,,,,,,,0.0014972926489014127,0.6028699117087994,0.0014972926489014127,0.0,0.0
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",0.001846840242170957,20,ema_fast_crossover_slow^30^20,30,20,12,0.001424552472887367,0.7456371850396528,0.001322068031581566,0.0025518813272511786,1.930219373203064,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",0.002215467235861097,40,ema_fast_crossover_slow^30^20,30,20,12,,,,,,0.0018503304693939214,0.6567382889328688,0.0015991812127138683,0.0046129722928745075,2.884583845908324,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",0.004033517563662507,60,ema_fast_crossover_slow^30^20,30,20,12,,,,,,,,,,,0.0028886901812266246,0.8006689744400358,0.002872697816722773,0.0030646061907689905,1.0668042329162035
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.0015890022630723252,20,ema_fast_crossover_slow^30^40,30,40,11,0.0013469049031307944,0.8600338330877678,0.0014908105336589252,-9.215140215051048e-05,-0.06181295347058054,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.002376679233102876,40,ema_fast_crossover_slow^30^40,30,40,11,,,,,,0.0018558287224320986,0.6816149041679456,0.0019496080690193489,0.0009180352565595964,0.4708819537361513,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.003169726484376755,60,ema_fast_crossover_slow^30^40,30,40,11,,,,,,,,,,,0.0024597598601842716,0.5953998436332775,0.002562800623054014,0.0014293522314868482,0.5577305618817633
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.0002668628213508032,20,ema_fast_crossover_slow^30^50,30,50,8,-6.51139246692716e-05,0.032936414695987466,0.00037998108048536934,-0.003180778960751758,-8.370887720748586,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.00018856198024079287,40,ema_fast_crossover_slow^30^50,30,50,8,,,,,,-8.863564032336326e-05,0.04439166335494067,0.00026818374523328065,-0.0025863713392198706,-9.644027220852276,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.0011138894956082002,60,ema_fast_crossover_slow^30^50,30,50,8,,,,,,,,,,,0.0011485107582445242,0.3337284753705975,0.0015398805105092013,-0.0015910775076082156,-1.0332473829947264
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",-0.0012492648319026797,20,ema_fast_crossover_slow^30^60,30,60,7,-0.0009186340483991147,0.7940053112223722,-0.0012492648319026797,0.0010651506526222747,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",-0.00024264470275055326,40,ema_fast_crossover_slow^30^60,30,60,7,,,,,,-0.00013321055547029775,0.05783493603884454,-0.00024264470275055326,0.0005233943282112353,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",0.0016529428796756291,60,ema_fast_crossover_slow^30^60,30,60,7,,,,,,,,,,,0.0016396889334030264,0.6114611387307934,0.0011982275637674217,0.004288457151216654,3.5790005846076927
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",-0.0006981218505917506,20,ema_fast_crossover_slow^30^70,30,70,5,-0.00033035523637939214,0.2449330750678202,-0.0006981218505917506,0.0011407112204700415,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",-0.001308212603156323,40,ema_fast_crossover_slow^30^70,30,70,5,,,,,,-0.0008561847189224175,0.6658584080784987,-0.001308212603156323,0.000951926818013205,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",-0.0004470834321608038,60,ema_fast_crossover_slow^30^70,30,70,5,,,,,,,,,,,0.000550290295834385,0.19012648936595933,-0.0004470834321608038,0.00453978520781514,0.0
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 80}",-0.00011348348404982172,20,ema_fast_crossover_slow^30^80,30,80,3,-0.00011348348404982172,0.08617280976895478,-0.00011348348404982172,0.0,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 80}",-0.00018663215341951792,40,ema_fast_crossover_slow^30^80,30,80,3,,,,,,-0.00018663215341951792,0.11502034975327506,-0.00018663215341951792,0.0,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 80}",0.0012946613030199283,60,ema_fast_crossover_slow^30^80,30,80,3,,,,,,,,,,,0.001238973439913545,0.4494677715631185,0.001238973439913545,0.0,0.0
