entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.00012504590262932047,40,kc_price_crossover_low^20^3.0^20,20,20,3.0,10,,,,,,-0.00020276896679069837,0.0534082649914256,-0.00012504590262932047,-0.0009022765442430994,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00048632502547031636,60,kc_price_crossover_low^20^3.0^20,20,20,3.0,10,,,,,,,,,,,0.0006742443494218741,0.18069311530703633,0.00036745648768867997,0.003435335105020622,9.348957550400197
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",9.598094862627196e-05,20,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,4.1583058673484675e-05,0.02076404534486385,0.00013683152329923504,-0.0010061500522097694,-7.353203618214739,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00020424950236013072,40,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,-0.00015280613982676127,0.055713846037459415,0.00029016836381695144,-0.005025525679907601,-17.319343893319402,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0009904124411457727,60,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,,,,,,0.0009118490109438834,0.2875854655669404,0.001375322635868435,-0.0041863608632261825,-3.0439118458795256
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0006897928132295174,20,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,0.0006015660255375893,0.26642239953343655,0.0006494546040549004,7.479166184716675e-05,0.11516072313630774,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",-2.107738143489451e-05,40,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,-0.0002108002865250679,0.06336658333437148,-2.107738143489451e-05,-0.002297752242516975,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",-0.00043558002920271883,60,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,,,,,,-0.0005110990410290512,0.1663745070998203,-0.00043558002920271883,-0.0013418081711187074,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00044438284241108403,20,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,0.00046819139375735617,0.164152748002142,0.0006245799800092699,-0.0012520830550136939,-2.0046800971672365,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00020530586843562617,40,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,,,,,,-0.00015231047052671458,0.038972520572519015,0.00029215549416451014,-0.005041436082130186,-17.25600299438969,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.00044335868996772546,60,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,,,,,,,,,,,-0.0005981507468467149,0.10147019578544478,-0.00044335868996772546,-0.0023008633725155984,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0006849787569889658,20,kc_price_crossover_low^25^3.0^20,20,25,3.0,10,-0.0006676071194772274,0.1092494041245908,-0.0006849787569889658,-0.0005112623818715821,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0002198615011950525,40,kc_price_crossover_low^25^3.0^20,20,25,3.0,10,,,,,,-0.0004567613431129875,0.08926876401094068,-0.0002198615011950525,-0.0025888599203744023,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",-7.07014191529097e-05,60,kc_price_crossover_low^25^3.0^20,20,25,3.0,10,,,,,,,,,,,6.977448296435213e-05,0.013903874121663762,-7.07014191529097e-05,0.0013340576020197086,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0001463336959604792,20,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,0.0001559048047138159,0.08583569795015043,0.00020726902891040144,-0.00040910166144862486,-1.9737713038906162,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.00023387368405722889,40,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,1.8038083960568196e-06,0.00071731028757616,0.0003340812989436365,-0.00365324858762732,-10.9352082836689,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0009617548757027671,60,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,,,,,,0.000992184163199816,0.3355792938217477,0.0013293261051555475,-0.0027163771983132294,-2.043424249157719
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0006714760158184333,20,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,0.000620322927435925,0.26302447601979473,0.0006864762397240375,-0.00010736350773331196,-0.15639799532824608,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.00027947132962272375,40,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,-0.000495073701960382,0.14725804499459577,-0.00027947132962272375,-0.002866699797674623,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.0005286975543794017,60,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,,,,,,-0.0006054600445997558,0.20629718856955592,-0.0005286975543794017,-0.0014498474370236508,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0004156712241111718,20,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,0.0004289956251571697,0.19476228063159903,0.0005824716831040638,-0.0012592410122586647,-2.161892240920646,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.00023199035767866303,40,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,,,,,,-0.0007164185267120572,0.23456874836993305,-0.00023199035767866303,-0.0060451283860793945,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.0012166387337976382,60,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,,,,,,,,,,,-0.0014226258706728405,0.30219565998885156,-0.0012166387337976382,-0.003688484376300065,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0002999661462685375,20,kc_price_crossover_low^30^3.0^20,20,30,3.0,12,-0.0004426956623262998,0.08200142481066372,-0.0002999661462685375,-0.002012720338961685,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0009226119744164912,40,kc_price_crossover_low^30^3.0^20,20,30,3.0,12,,,,,,-0.0012156530001612798,0.2541755830585524,-0.0009226119744164912,-0.004439104283353953,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",9.501161592911494e-06,60,kc_price_crossover_low^30^3.0^20,20,30,3.0,12,,,,,,,,,,,-0.0001206347723727357,0.02238678669045753,1.354277007937707e-05,-0.0015965877393459762,-117.89225763917088
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0005503866704937451,20,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,0.0006320279539762754,0.31593217832815157,0.0007621867404147162,-0.0007997186968465731,-1.0492424683371364,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00025908012019944195,40,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,-0.00015326205520391147,0.049900666082051445,0.0003682767320048181,-0.005890188714499937,-15.993920339292238,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0003051981854080716,60,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,,,,,,0.000185598700111886,0.0627912931204116,0.00043327680662908434,-0.002538860471577296,-5.859673152896781
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00012294947326807443,20,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,0.00010319663260642623,0.0545749381140909,9.406316873725369e-05,0.00020366473516732417,2.1651910934046903,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.00034622977504498965,40,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,-0.0005504550866128236,0.12611668844562424,-0.00034622977504498965,-0.0027969335138589967,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0004319446129544486,60,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,,,,,,0.00038419754689365294,0.12368963085498484,0.0006095245461806558,-0.0020943994452633785,-3.4361199370675117
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00013554547184142917,20,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,7.192869083830883e-06,0.004024707238653466,0.00019355848672063808,-0.002042828924921048,-10.55406538629046,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00023253375673249472,40,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,,,,,,-0.00021975147257967894,0.060051740584547916,0.00033020812378756095,-0.006269307032619318,-18.985926090215365,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.001180521940786041,60,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,,,,,,,,,,,0.0011863403535154896,0.1670506340658005,0.0016587503850506698,-0.004010169993371493,-2.417584966076131
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00019092958939390757,20,kc_price_crossover_low^10^3.0^25,25,10,3.0,9,0.0006741396720823426,0.1224706155690601,0.000145091964695354,0.004906521331178252,33.816630310853895,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.002172633032169559,40,kc_price_crossover_low^10^3.0^25,25,10,3.0,9,,,,,,0.0027629940709564685,0.5160142692073572,0.0015892486790225124,0.012152957206428117,7.646982732685326,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.001999430152896798,60,kc_price_crossover_low^10^3.0^25,25,10,3.0,9,,,,,,,,,,,0.0031070051234120977,0.45407625741186175,0.0014712186487501003,0.016193296920708075,11.006723531179661
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",6.19450531826377e-05,20,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,-2.7725431915903182e-05,0.016806741261230957,8.834445487855303e-05,-0.0013044941866549216,-14.765999614216959,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00025702655399363925,40,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,-0.0002679662099922151,0.0825536769305093,0.00036417439786074873,-0.007221512896374817,-19.82982037945497,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00018394332014597418,60,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,,,,,,-9.716718382563122e-05,0.033638919396566686,0.00026189518453680776,-0.00404685323581246,-15.452186503428052
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0006985857062585931,20,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,0.000574036756973897,0.1967202782220383,0.0005270063368773881,0.0010913713780354953,2.0708885295423136,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",-0.0003454649009664503,40,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,-0.0005393972930845198,0.12327863660279496,-0.0003454649009664503,-0.002672653606383285,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",7.231624100494619e-05,60,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,,,,,,-3.2591696725171446e-05,0.01160840902872291,0.00010318912955902779,-0.001526180785851363,-14.790131406025033
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00010961032941405593,20,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,-7.442849552467103e-05,0.038338589725631596,0.0001559881483151911,-0.0026090115777631546,-16.72570388162671,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00010947833276535224,40,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,-0.0005465329317461686,0.1261822943070408,0.0001544487484924546,-0.008257331414371023,-53.46324586614844,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00042647146236457115,60,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,,,,,,0.00013724048751421452,0.01986325568428217,0.0006080371864251502,-0.005041523200506079,-8.291471826167154
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00013640976344435958,20,kc_price_crossover_low^15^3.0^25,25,15,3.0,11,0.00031519276242136454,0.04968230055479535,0.000104411845197434,0.0024230019346606698,23.20619782246906,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0014264996803072054,40,kc_price_crossover_low^15^3.0^25,25,15,3.0,11,,,,,,0.0012175385662151865,0.19629558743390182,0.0010761824595812027,0.0026310996325550257,2.444845304000699,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.003749703140472407,60,kc_price_crossover_low^15^3.0^25,25,15,3.0,11,,,,,,,,,,,0.002948042874248781,0.3046484684903565,0.002799112497580606,0.004437346640930535,1.585269132543235
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0006636890337150197,20,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,0.0006034191996941485,0.3268205556299883,0.0006650540629062135,-7.456429563856712e-05,-0.11211764546288057,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007370757871180128,40,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,0.0004926418094269661,0.1479403155727783,0.0010376149025558762,-0.005502062214991046,-5.302605235755812,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008590784893898724,60,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,,,,,,0.0008656352715815689,0.2699421083845542,0.001194996984297237,-0.0027573435682907814,-2.3074062985291475
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0004207495654369607,20,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,0.00034922007909503995,0.14494828438159915,0.00036628446764980926,0.00016151180499257735,0.44094636616421495,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.00029702623466688373,40,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,-0.0006086117236830758,0.16308668027037507,-0.00029702623466688373,-0.004036052102861188,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.0001768991769406914,60,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,,,,,,-0.00034986900807301935,0.10290223475469541,-0.0001768991769406914,-0.002252537150528627,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00018053810641029287,20,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,-1.2105322871359885e-05,0.004230369766447515,0.0002578025205872521,-0.0029810916009160916,-11.563469566261105,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0003673698185467582,40,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,2.483607561415536e-05,0.00451254024587076,0.0005245773088735327,-0.005472317490238995,-10.431860848099102,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00029825782615170056,60,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,,,,,,0.0001391212841372033,0.01669951225249167,0.00042537225786493517,-0.003009639426867847,-7.075307266096964
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0005062330520642076,20,kc_price_crossover_low^20^3.0^25,25,20,3.0,11,-0.00031596859655897525,0.07139382110712642,-0.0005062330520642076,0.0015866759584933481,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0005514864880695301,40,kc_price_crossover_low^20^3.0^25,25,20,3.0,11,,,,,,0.0004370162875448442,0.0827096517620157,0.00042074044586215466,0.00059977470437174,1.4255218633490767,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0021828743032162763,60,kc_price_crossover_low^20^3.0^25,25,20,3.0,11,,,,,,,,,,,0.0019091935495632072,0.2225252098355898,0.002082490745864238,0.0001762215865528984,0.08462058566304267
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0006215514454798354,20,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,0.0005661204924588244,0.3261120247413797,0.0006243964039204665,-7.491453361923765e-05,-0.11997912407705028,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007074152216407884,40,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,0.00047580979508377784,0.15003145554986733,0.0009956552136791451,-0.005242489809465262,-5.265366702689391,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008929598017576763,60,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,,,,,,0.0009125716860861516,0.286433870596391,0.0012401351874727629,-0.0026906268291665716,-2.1696238090378883
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.000752674321311697,20,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,0.0008211648115274867,0.27344605846551123,0.0009667620727683422,-0.0007804050621219238,-0.8072359105764447,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0003674678357854842,40,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,1.3158535521209574e-05,0.003232485915857606,0.0005247844152989887,-0.005614726142034361,-10.69910991704174,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0005323778986860923,60,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,,,,,,0.0003307507834943648,0.09258795440715784,0.0007535627717108369,-0.004320181086886828,-5.73300758618766
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.00011536951306471234,20,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,-0.00035804494703867113,0.11539140894346052,-0.00011536951306471234,-0.0030274747207522184,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0005801034996361347,40,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,-0.0008547225236874312,0.19867359454861022,-0.0005801034996361347,-0.0038755317882516937,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0011989625821500376,60,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,,,,,,-0.001297797283881993,0.21459806150905383,-0.0011989625821500376,-0.0023849790029335017,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00015218162517215752,20,kc_price_crossover_low^25^3.0^25,25,25,3.0,11,0.00016547366014413415,0.08648098956648088,0.00011605909802938982,0.0006596192812915776,5.683477577298948,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0008633224459505157,40,kc_price_crossover_low^25^3.0^25,25,25,3.0,11,,,,,,0.0006879889149450903,0.1408876361753543,0.0012161832614432312,-0.004593954550036318,-3.7773538706532785,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.001216680175607849,60,kc_price_crossover_low^25^3.0^25,25,25,3.0,11,,,,,,,,,,,0.0012811270140556566,0.14761500421289955,0.0017128305871488454,-0.0030359087168762328,-1.7724512509609986
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007793719768808622,20,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,0.0006883361050515419,0.41098002548518653,0.0007519148710203676,-1.103032060554082e-05,-0.014669640182235516,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0009018577315272403,40,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,0.0007461323044035941,0.2324872811805323,0.0012590958116953726,-0.00489646627580597,-3.8888750405839865,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.001138833819077479,60,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,,,,,,0.0012287007821601178,0.4235112280793318,0.001560803668002331,-0.002424430962104228,-1.5533221838254978
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0004070082632880166,20,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,0.00036541613539008106,0.1762714919447644,0.0005713687735100121,-0.0019000628839291598,-3.3254580439472776,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.0001647451632451371,40,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,-0.000592081867025961,0.1832087959731351,-0.0001647451632451371,-0.005292785608615023,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",-8.518249723635142e-05,60,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,,,,,,-0.0004446665489437962,0.13360640370925742,-8.518249723635142e-05,-0.004398991117725688,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",-1.5035408589482529e-05,20,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,-0.00023147128464189956,0.0975759619314106,-1.5035408589482529e-05,-0.002612265921218487,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.0017082780928972254,40,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,-0.0019041626221847126,0.6378825122293228,-0.0017082780928972254,-0.004058892444347072,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.0027488837441201346,60,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,,,,,,-0.002769791314694573,0.5061435873033003,-0.0027488837441201346,-0.0029997745910133947,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0005770427277010093,20,kc_price_crossover_low^30^3.0^25,25,30,3.0,11,-0.0005118072326662121,0.22511692307456926,-0.0005770427277010093,0.00014054771768176046,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0006401869794093278,40,kc_price_crossover_low^30^3.0^25,25,30,3.0,11,,,,,,-0.000998151771037425,0.16198898221111396,-0.0006401869794093278,-0.004577799687318395,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0008254863248287469,60,kc_price_crossover_low^30^3.0^25,25,30,3.0,11,,,,,,,,,,,-0.0010189980962863321,0.09938531195421904,-0.0008254863248287469,-0.0029541158108621845,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009727384798459806,20,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,0.0009858092510318238,0.3686261777037543,0.0013402222974998991,-0.0029127342601170036,-2.173321743378339,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.000993130636385496,40,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,0.0007582487035227807,0.21139539139203,0.0013893870500551375,-0.006184273108333145,-4.451080142202077,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0011946627001214578,60,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,,,,,,0.0011385415300692767,0.2813864046966526,0.0016599522019655727,-0.004596975860789978,-2.7693423071740466
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0002462856185534448,20,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,0.00016894057211457576,0.0588002846668803,0.00034977988226867797,-0.0018202918395805487,-5.204106730707628,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006992938273162758,40,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,0.0004947387273620132,0.10449650705824005,0.0009886600299011178,-0.004938395600568138,-4.9950391956900075,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0007805270884427366,60,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,,,,,,0.000736780885176951,0.1635675061565973,0.0010970938079566074,-0.0032266612653992703,-2.941098784805914
