entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0033125905636530203,40,sma_first_crossover_second^25^7,25,7,12,,,,,,0.0027199790511053625,0.562914027751389,0.0024123519141884416,0.006103877557191496,2.53026000115947,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.00372756563757732,60,sma_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.0030954595795977986,0.5701992265155306,0.002712681304585978,0.007306020604727826,2.6932837972438874
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0013297336117523858,20,sma_first_crossover_second^25^8,25,8,12,0.001128448876437979,0.3773633292847215,0.0009856762036593355,0.002698948277003059,2.7381692557689625,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0030782277583986995,40,sma_first_crossover_second^25^8,25,8,12,,,,,,0.0024491971207732206,0.48644324955423573,0.002258027293058772,0.004552065225632156,2.015947831819974,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.002868242366207744,60,sma_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.002460014148380299,0.43595049876060393,0.0021141728124911036,0.006264268843161449,2.96298808032648
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0012974963398748379,20,sma_first_crossover_second^25^9,25,9,12,0.0011005984743895493,0.3658195220849542,0.000962851133448327,0.002615819224742995,2.716743153611687,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0029457657616763517,40,sma_first_crossover_second^25^9,25,9,12,,,,,,0.0023182721914718225,0.43658007134499477,0.002171184092238694,0.003936241283036235,1.8129468141863556,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0029862330916319616,60,sma_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.002473759893879931,0.4479199125852327,0.002198621732744539,0.005500279666369241,2.5016943953807114
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0015710007717238822,20,sma_first_crossover_second^25^10,25,10,12,0.0013283440343668865,0.40770382204701217,0.0011611227152096366,0.0031677785450966328,2.728203060367053,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0032123082108703113,40,sma_first_crossover_second^25^10,25,10,12,,,,,,0.0025077594446107046,0.5028432900384963,0.0023527022614892585,0.004213388458946612,1.7908719381599696,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0033528161131123973,60,sma_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.0026698845551002145,0.5094534001904917,0.0024540660865692778,0.005043887708940517,2.055318614500616
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0009259247036069177,20,sma_first_crossover_second^30^3,30,3,12,0.0009062807067718118,0.2676309191184366,0.0006936846265861629,0.003244837588813951,4.6776841585531495,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.002218469181535086,40,sma_first_crossover_second^30^3,30,3,12,,,,,,0.0020855536927076863,0.44179904540856896,0.0016343110488966665,0.007049222774628907,4.3132687497816775,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0037051426560462796,60,sma_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0031493935411731656,0.45041915205713784,0.0027272683458435046,0.007792770689799434,2.857353843334123
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.00038436844712657367,20,sma_first_crossover_second^30^4,30,4,12,0.000551546550305907,0.182593944849107,0.0002903661266005554,0.0034245312110647757,11.7938385277831,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.001415076249686885,40,sma_first_crossover_second^30^4,30,4,12,,,,,,0.0014849617149324333,0.398133240850995,0.0010468419348488257,0.006304279295852114,6.022188341893768,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0018907330154664809,60,sma_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0019955198513116816,0.38051119823270246,0.0014010967129874186,0.00853417437287857,6.091067300188009
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0008910945621088499,20,sma_first_crossover_second^30^5,30,5,12,0.0009064586793494089,0.26687540126204246,0.0006676396943359097,0.003533467514497901,5.292476682370697,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0013980647883382435,40,sma_first_crossover_second^30^5,30,5,12,,,,,,0.0015230914660129037,0.33002970747269805,0.0010410758565291588,0.006825263170334098,6.555971044308753,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0026128043088972557,60,sma_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0024093420809301104,0.4312113240502999,0.001926765172275416,0.007717688076131746,4.0055156628233695
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0007782076404613685,20,sma_first_crossover_second^30^6,30,6,12,0.0009644998887712693,0.2696551480751762,0.000582902982877238,0.0051620658536056145,8.855789051079139,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0017221181792477164,40,sma_first_crossover_second^30^6,30,6,12,,,,,,0.0019152306039686283,0.4237704584650609,0.0012708513651633888,0.009003402230826262,7.084543855896733,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.002906506021340275,60,sma_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.00273904269573505,0.4881289080922957,0.002131718519253127,0.009419608637036203,4.418786322847388
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0013996493265422429,20,sma_first_crossover_second^30^7,30,7,12,0.0014001301849522042,0.3753502646559602,0.0010377031142525179,0.005386827962648755,5.191107060066034,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.002484165790260632,40,sma_first_crossover_second^30^7,30,7,12,,,,,,0.002371235079485184,0.5514966503872083,0.0018110196354645324,0.00853360496371235,4.712044417742303,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0030290500640067215,60,sma_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.002731648873110627,0.472913237505167,0.0022248236550171763,0.008306726272138588,3.73365603759479
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0010541739644803795,20,sma_first_crossover_second^30^8,30,8,12,0.001264438720281981,0.30924848859627796,0.000786578236519649,0.006520904041667634,8.290216711970697,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0017249337936784245,40,sma_first_crossover_second^30^8,30,8,12,,,,,,0.001950794269052334,0.43732944753388475,0.0012712755266117567,0.009425500435898685,7.414207414988805,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.002470380684375634,60,sma_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.0024385258201673927,0.4345088063767888,0.0018211617522175907,0.009229530567615217,5.06793564952515
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0013782076163055663,20,sma_first_crossover_second^30^9,30,9,12,0.0013966181707564566,0.3974033954644325,0.0010196389084152489,0.0055433900565097435,5.436620759328844,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0015705689605442442,40,sma_first_crossover_second^30^9,30,9,12,,,,,,0.001785851403418683,0.39729070323365073,0.0011619661353449312,0.008648589352229955,7.44306489591679,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.002484456966065866,60,sma_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.0024241698645023377,0.440253262615752,0.0018305310178354502,0.008954197177838102,4.89158451323386
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0014697100956850063,20,sma_first_crossover_second^30^10,30,10,12,0.001512760968816181,0.4044631613152714,0.0010865973668429884,0.006200560590521302,5.706401266677534,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0012641858095931093,40,sma_first_crossover_second^30^10,30,10,12,,,,,,0.0016057096134353948,0.3440017322843202,0.0009401106534319758,0.008927298173473004,9.496007880437196,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.002014913395429108,60,sma_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.0021088481361235777,0.40385452723677184,0.0014897684094310102,0.00891872512974182,5.98665206838972
