entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0002627364830784501,20,ema_first_crossover_second^25^7,25,7,12,5.630216833385623e-05,0.037940654077042106,0.0003739191592219327,-0.003437484731434985,-9.193122755698994,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0010647672033250904,40,ema_first_crossover_second^25^7,25,7,12,,,,,,0.0009958712952031462,0.3476142905049071,0.001469996814769086,-0.004219509420022195,-2.8704207911396153,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0022842574604502786,60,ema_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.0024330499181847215,0.4150091416946346,0.0031331945071816194,-0.005268540560781157,-1.6815236170959367
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0004315792665547752,20,ema_first_crossover_second^25^8,25,8,12,0.00015428416405198538,0.07652249565749457,0.00061185970619295,-0.004879046799498626,-7.974126666808188,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0010127215243329773,40,ema_first_crossover_second^25^8,25,8,12,,,,,,0.0008268623980463432,0.2626516583805203,0.0014097185434331476,-0.005584555201208505,-3.9614682145048614,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0022477052836080333,60,ema_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.002240183874143606,0.371213486848251,0.003096076994349175,-0.00717464044811765,-2.3173326959285867
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.00035724026990144965,20,ema_first_crossover_second^25^9,25,9,12,0.00012299746830806,0.06142387296440356,0.0005072276540179138,-0.004103534574500332,-8.090123915750475,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0009170306258675786,40,ema_first_crossover_second^25^9,25,9,12,,,,,,0.0007411986332802814,0.23533956324144878,0.0012799221199697238,-0.005184759720303585,-4.0508399998792335,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0022389531524671614,60,ema_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.002289964065406566,0.3978484931055611,0.003076121474212025,-0.006357767431453485,-2.0668128631305374
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0003686110078643955,20,ema_first_crossover_second^25^10,25,10,12,0.00012273860799808127,0.06095777817418732,0.0005233966444371225,-0.0042844997928313715,-8.18595197040107,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.001208629656763738,40,ema_first_crossover_second^25^10,25,10,12,,,,,,0.0010576055532255206,0.31233766129868246,0.0016743185222266354,-0.005726237105786742,-3.4200404700603553,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.002776463194836598,60,ema_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.002955179069356398,0.48358077066983685,0.0037834172115319004,-0.006155440494574128,-1.6269526067102176
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.00018170198604515955,20,ema_first_crossover_second^30^3,30,3,12,8.250016833416003e-05,0.060678067958700975,0.0002580087187219446,-0.0018480938859314702,-7.162912536778095,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0007998519680224681,40,ema_first_crossover_second^30^3,30,3,12,,,,,,0.0008986820171150859,0.37034173920128816,0.0011018399367536476,-0.0013360550989090945,-1.2125673197556401,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0015319849841803493,60,ema_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0016955392959715088,0.36670176906615376,0.002111134308822358,-0.0028760058453878323,-1.3623035888191017
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",7.285357609820345e-05,20,ema_first_crossover_second^30^4,30,4,12,-9.874312161887052e-05,0.056813113958221494,0.00010348858639790785,-0.0023232919098034326,-22.449740504431134,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0010799512595016706,40,ema_first_crossover_second^30^4,30,4,12,,,,,,0.0011325399030927153,0.4914677726073916,0.0013251226913388416,-0.0009858707676146754,-0.7439845186098186,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0017632445511852005,60,ema_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0019632318756171575,0.3982804695163861,0.0024224397435632762,-0.003088054671790148,-1.2747704788098417
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",-0.00013015239021633843,20,ema_first_crossover_second^30^5,30,5,12,-0.0003210881177622884,0.16675887885373575,-0.00013015239021633843,-0.002421381120767738,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0006797447103232594,40,ema_first_crossover_second^30^5,30,5,12,,,,,,0.0006347648196379177,0.25568092215376226,0.0009468546060093694,-0.002798222830448052,-2.955282482324813,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0017202449424339426,60,ema_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0018464586692405732,0.36635808618762944,0.0023706423745674496,-0.003919562089355066,-1.6533755286772152
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",6.685255933056249e-05,20,ema_first_crossover_second^30^6,30,6,12,-0.00017982570719133313,0.09087448811729015,9.464358743038582e-05,-0.0031989879480302415,-33.800366563484566,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0008865570106976584,40,ema_first_crossover_second^30^6,30,6,12,,,,,,0.0007788559216039089,0.2840383654384563,0.001231529842925058,-0.004200557212928729,-3.410844842340004,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.001933718000912053,60,ema_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.0020250982739917836,0.35935108753327444,0.002666628694862588,-0.00503173635558706,-1.8869280021178
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0005032880794126057,20,ema_first_crossover_second^30^7,30,7,12,0.0002444899534248134,0.10972254658653566,0.0007111797255328193,-0.004889097539763252,-6.874630088899562,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0014355011068460926,40,ema_first_crossover_second^30^7,30,7,12,,,,,,0.0013704654033608182,0.36404611347299465,0.001978682692522094,-0.0053199247774132164,-2.6886194524864746,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0028147176830180596,60,ema_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.003086808419875652,0.49799727962558693,0.003830278437258065,-0.00509136177133089,-1.3292406426138517
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0005431956715400802,20,ema_first_crossover_second^30^8,30,8,12,0.0004427579033120174,0.22986869290787337,0.0007585569666439679,-0.0030310317933394375,-3.9957866404542113,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0015979625654742146,40,ema_first_crossover_second^30^8,30,8,12,,,,,,0.0016391522652442533,0.4314466480305783,0.002188386464493062,-0.004402423926492645,-2.0117214202896574,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0030147200253164835,60,ema_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.0031939800656064017,0.4649438039110955,0.004115399923790981,-0.006941638374423961,-1.6867469754991724
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0003145719822519287,20,ema_first_crossover_second^30^9,30,9,12,0.00020918358673035703,0.11677287241994895,0.0004442014778243108,-0.0023760132153031344,-5.348953873230669,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.001493309009829346,40,ema_first_crossover_second^30^9,30,9,12,,,,,,0.0014905728255214332,0.39660961692507163,0.0020519175616612643,-0.004684219272016708,-2.2828496424701834,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.003097323379380534,60,ema_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.0033694241170016763,0.49858625665385947,0.004214612878972148,-0.005927652264673509,-1.4064523681992671
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.000359449590602829,20,ema_first_crossover_second^30^10,30,10,12,0.00034136799779902973,0.2142768507108923,0.0003813112159140786,-9.800740146650869e-05,-0.25702732407586154,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0013542169672133625,40,ema_first_crossover_second^30^10,30,10,12,,,,,,0.001396300979116442,0.4829705455000845,0.0018454651370532606,-0.003544504758188562,-1.920656579754325,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0029966904969785015,60,ema_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.0032709051239700145,0.5152971850078018,0.004071198701220375,-0.005532324225783942,-1.358893198734216
