entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007942777720797202,60,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0007213758443503955,0.32247882319721755,0.0007945603730271198,-8.365397109357158e-05,-0.10528334149721852
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00024794003358479373,20,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.0002498721585649779,0.27797291070774566,0.0002862197388222503,-0.00014995122426501859,-0.5239024564904033,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0004565181970059849,40,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.00044265323574898445,0.30161232230343193,0.000500173681538961,-0.00019007166794075833,-0.3800113339749019,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007758391966451364,60,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0007654088048004685,0.3244936815718347,0.0008713116257496096,-0.0003995222256400823,-0.4585296624458144
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0001723562804435622,20,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.00020085124533124592,0.20688884937838323,0.0002409572972647101,-0.00024031532593685986,-0.9973357464781613,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005916862227657765,40,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,0.0005042915144637559,0.3059055753874678,0.000539706950530502,0.00011472171772954924,0.21256297999642984,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.000944942481291338,60,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.0007423634188090019,0.3427491085309253,0.0007647305841082984,0.0004963246005167397,0.64901889741401
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00018589405292509815,20,stoch_k_crossover_d_4^10^20^6^3,10,3,6,20,12,0.0002060193664713334,0.2278164971570011,0.00024344187343563106,-0.00020562821013594092,-0.844670669157956,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005155205645102128,40,stoch_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,0.00044714664258339263,0.303802539215375,0.00048235096458219346,5.98991005965833e-05,0.12418157108583201,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007593040624419467,60,stoch_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.0006700174338176923,0.32111587407909414,0.000728861981936501,2.2727404510796052e-05,0.031182041420807816
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00023334314606181144,20,stoch_k_crossover_d_4^10^25^6^3,10,3,6,25,12,0.00021897692811250556,0.2580332293972337,0.00024384494312276598,-5.45712370003588e-05,-0.2237948275715704,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005263217736521196,40,stoch_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,0.000454297279910827,0.32706764452106935,0.0004894858801281269,6.722267752052921e-05,0.1373332311504739,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008459883090846068,60,stoch_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.0007443149808021135,0.3457593526294813,0.0008094864714420756,2.7428583762530695e-05,0.033883931023167696
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00020057812658069008,20,stoch_k_crossover_d_4^10^15^9^3,10,3,9,15,12,0.00023253585905059503,0.23090119262374134,0.0002800732559475275,-0.00029037550681566224,-1.0367841293281674,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006823895620283189,40,stoch_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,0.0005667704517306273,0.3478467079973464,0.0006004012359210874,0.00019683182563556527,0.32783381155703595,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0010033354624552108,60,stoch_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.0007983013543792485,0.37559827091642406,0.0008290740491650679,0.0004598017117352343,0.5545966758919603
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00019657735554925437,20,stoch_k_crossover_d_4^10^20^9^3,10,3,9,20,12,0.00022415698384075074,0.2185644512215376,0.00027481824377808954,-0.0003331168754699758,-1.2121352312365452,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005544462492903629,40,stoch_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,0.0004807197705282025,0.3029144249461741,0.0005184548324891195,6.563408895811433e-05,0.12659557756073525,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008153980908503456,60,stoch_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.0007283782482719139,0.3341332292486767,0.000797012106823165,-2.6594195791849737e-05,-0.03336736740154721
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0002612976659356714,20,stoch_k_crossover_d_4^10^25^9^3,10,3,9,25,12,0.00023139607660075312,0.23303731466895708,0.0002511646742005427,1.3941503003067992e-05,0.05550741977327745,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005344094111535899,40,stoch_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,0.0004434557764308816,0.2875112243561438,0.00046824645356193965,0.00017075832798924307,0.36467618001223184,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008022654635716638,60,stoch_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.0007132280213681627,0.3197098201233116,0.000778352174973106,-3.137668286214582e-06,-0.004031167878888494
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00021047292178297025,20,stoch_k_crossover_d_4^10^15^3^6,10,6,3,15,12,0.0001776209162519228,0.26640104956048205,0.00018887995732527307,5.377146444506965e-05,0.2846859201289896,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007221215235009464,40,stoch_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,0.0006187603678924559,0.40445826854388855,0.000666733578619741,9.105504989231902e-05,0.13656886770397772,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0013070740532615823,60,stoch_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,,,,,,0.0010606817239340925,0.4557209111332743,0.0011166739195660371,0.00044476757198270154,0.3982967312029169
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005222566964565039,20,stoch_k_crossover_d_4^10^20^3^6,10,6,3,20,12,0.0003984441112314954,0.4750955148894715,0.000383515281345285,0.00056266123997981,1.4671155683969657,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009871156346463314,40,stoch_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,0.0008322131478038381,0.49118463049081273,0.0008935075055378535,0.00015797521272966752,0.17680345352507493,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0015242542823823999,60,stoch_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,,,,,,0.0012757403061121053,0.5039549724403127,0.0013658873665949997,0.00028412264080026565,0.20801322843226142
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0004923041156316487,20,stoch_k_crossover_d_4^10^25^3^6,10,6,3,25,12,0.00038307985435834203,0.47778553639466503,0.00039531841652245013,0.0002484556705531527,0.6284950565642137,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007398234749929518,40,stoch_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,0.000693140733164825,0.4513783520072753,0.0007771456346195925,-0.00023091318283761564,-0.2971298718684125,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011713949953720832,60,stoch_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,,,,,,0.0010488211899802307,0.456816329551092,0.0011545803624676751,-0.0001145297073816587,-0.09919595993896457
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004003104128380003,20,stoch_k_crossover_d_4^10^15^6^6,10,6,6,15,12,0.00030375748050538015,0.35130661793963397,0.0003073053936757695,0.0002647304356310972,0.8614571728292145,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007411214397946923,40,stoch_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,0.0006317590867406612,0.3942006338275528,0.0006788340626344473,0.00011393435190901262,0.16783829536610384,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0014976458270254567,60,stoch_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,,,,,,0.0011391019580430709,0.5113534425038007,0.0011634688199203254,0.0008710664773932694,0.7486805511925281
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00048572192676955925,20,stoch_k_crossover_d_4^10^20^6^6,10,6,6,20,12,0.00037492244145813673,0.40163246774591355,0.0003592053963834846,0.0005478099372793102,1.5250604328184227,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009502862203068931,40,stoch_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,0.000785117163621919,0.4659066334375952,0.0008341039500905002,0.0002462625124675251,0.29524199284850006,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0015656946767147067,60,stoch_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,,,,,,0.0011978361434342858,0.5157847730410368,0.0012275263517793835,0.0008712438516382096,0.7097557216391175
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00032645054056752693,20,stoch_k_crossover_d_4^10^25^6^6,10,6,6,25,12,0.0002742469814021425,0.31411670489502175,0.0002916437619895216,8.288239494097218e-05,0.28419052879982404,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006431101860352356,40,stoch_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,0.0006234322160724669,0.3950706316169958,0.0007068206799699672,-0.00029384088680003604,-0.4157219718196719,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010284386300328317,60,stoch_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,,,,,,0.0009073800381574395,0.4059758780819461,0.0009905446647438818,-7.430854293426864e-06,-0.007501786196938639
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00025350210117846953,20,stoch_k_crossover_d_4^10^15^9^6,10,6,9,15,12,0.00021084734865310143,0.20481365649747865,0.00019108787563893584,0.000428201551808923,2.240861961425632,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0004650957915394875,40,stoch_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,0.00039931613230514886,0.2531322780794504,0.00042779334930602675,8.606674529549177e-05,0.20118766557523773,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0012367126522670965,60,stoch_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,,,,,,0.0009516985996751025,0.42762646340040084,0.0009739646292999955,0.00070677227380128,0.7256652372573826
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004658690610600544,20,stoch_k_crossover_d_4^10^20^9^6,10,6,9,20,12,0.000382109108797045,0.36623928881316475,0.0003456999266713539,0.0007826101121796475,2.263842285751048,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007721322369346931,40,stoch_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,0.0006516997719988853,0.37074851326763686,0.0006963435834431742,0.00016061784611170836,0.23065890162656427,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0012276163026011555,60,stoch_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,,,,,,0.0010086211015003755,0.4193856572959136,0.0010664486319106401,0.0003725182669874665,0.34930727635710496
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003082737889915455,20,stoch_k_crossover_d_4^10^25^9^6,10,6,9,25,12,0.0002681344431081317,0.2650824043830497,0.00028911781561708285,3.731734550966878e-05,0.12907314421292218,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.000529405045082204,40,stoch_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,0.0005443151162243966,0.3172074896937599,0.0006288722544349127,-0.0003858134040912807,-0.6135004388736501,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.001053042723357695,60,stoch_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,,,,,,0.0008812323173268251,0.37948617261026985,0.0009382148236867238,0.00025442474736793984,0.2711796285291842
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",2.054432216241477e-05,20,stoch_k_crossover_d_4^10^15^3^9,10,9,3,15,12,-2.3492298351873644e-05,0.019879768062047578,2.929080222513383e-05,-0.0006041064046989559,-20.624440397900223,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.00023435858256637938,40,stoch_k_crossover_d_4^10^15^3^9,10,9,3,15,12,,,,,,0.00026917202246693546,0.11768797253477399,0.00033090363727727323,-0.00040987574044678014,-1.2386558933570562,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009451285105741979,60,stoch_k_crossover_d_4^10^15^3^9,10,9,3,15,12,,,,,,,,,,,0.0007509447093997576,0.2550041475664281,0.0007089435759842651,0.0012129571769701746,1.7109361281483648
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00020152113486335673,20,stoch_k_crossover_d_4^10^20^3^9,10,9,3,20,12,0.0001699158830958316,0.1742794991963669,0.00017983825403921274,6.0769802718639016e-05,0.33791366049065674,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003044412670457042,40,stoch_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,0.0003349436998738517,0.20895198757872988,0.00039460313563894576,-0.00032131009354218284,-0.8142613794031667,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007484040383733499,60,stoch_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,,,,,,0.0006356148092855387,0.2695396472628271,0.0005605854146410429,0.0014609381503749921,2.606093758808313
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00018921030726307326,20,stoch_k_crossover_d_4^10^25^3^9,10,9,3,25,12,0.00015898788122061634,0.17664418690153072,0.0001430200246066364,0.0003346343039743956,2.339772384285186,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006483973036996047,40,stoch_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,0.000496094621933445,0.3314388763338515,0.0005036279640119307,0.0004132278590701031,0.820502213138256,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011670309139052283,60,stoch_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,,,,,,0.0009437758797555128,0.4258855392811213,0.0008610454087924938,0.0018538110603487214,2.152977115281823
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",-5.539887093209146e-05,20,stoch_k_crossover_d_4^10^15^6^9,10,9,6,15,12,-9.709366497282833e-05,0.09739368107183437,-5.539887093209146e-05,-0.0005557363994209339,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.00010675273940972962,40,stoch_k_crossover_d_4^10^15^6^9,10,9,6,15,12,,,,,,5.908527110559951e-05,0.02676627826115745,0.0001520968068968674,-0.0009640416225983473,-6.338342285200221,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007772183229299954,60,stoch_k_crossover_d_4^10^15^6^9,10,9,6,15,12,,,,,,,,,,,0.0006781998918396303,0.22485368867323668,0.000731040441126228,9.695384968705743e-05,0.13262446813160164
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",8.625166332581632e-05,20,stoch_k_crossover_d_4^10^20^6^9,10,9,6,20,12,8.385149564320272e-05,0.08920048968226102,6.576084338437058e-05,0.0002828486704903561,4.3011715776987876,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",6.49011483529189e-05,40,stoch_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,6.281046114141175e-05,0.03821302081303206,9.236297937314165e-05,-0.00026226723940761716,-2.839527711076438,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005012155737607571,60,stoch_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,,,,,,0.000409785226802159,0.159521397254008,0.00037949665764633165,0.0007429594875162596,1.9577497523276048
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",5.416592361382412e-05,20,stoch_k_crossover_d_4^10^25^6^9,10,9,6,25,12,6.949358282908372e-05,0.0770969537142734,4.134731984711082e-05,0.00037910247563078566,9.168731541308736,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00030796463305524595,40,stoch_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,0.0002415193360092763,0.1672379257085378,0.00023299924061180022,0.00033524038538151326,1.4388046265784056,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007826596120688804,60,stoch_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,,,,,,0.0006447364761679498,0.2877581505912327,0.0005852060736896318,0.0012995709034294483,2.220706451721971
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",-6.69238102835053e-07,20,stoch_k_crossover_d_4^10^15^9^9,10,9,9,15,12,-2.0721211926093723e-05,0.02382843863300118,-6.69238102835053e-07,-0.0002412929239819391,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.00011427337896609663,40,stoch_k_crossover_d_4^10^15^9^9,10,9,9,15,12,,,,,,8.786732005607738e-05,0.04651392940277952,8.74956226830366e-05,9.195599115952568e-05,1.0509781899906845,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.001015289824067905,60,stoch_k_crossover_d_4^10^15^9^9,10,9,9,15,12,,,,,,,,,,,0.0007794579849024751,0.29162994587412694,0.0007910994771693701,0.0006514015699666297,0.8234129698801055
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",9.11074065373501e-05,20,stoch_k_crossover_d_4^10^20^9^9,10,9,9,20,12,9.129995908297398e-05,0.09739199082096564,0.00010367443520152801,-4.4819278221120356e-05,-0.43230790825142384,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-4.508710809238821e-05,40,stoch_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,-5.9414408736056486e-05,0.03389845252295637,-4.508710809238821e-05,-0.00021701471581640752,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005430054534915062,60,stoch_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,,,,,,0.0004246295375611684,0.16540561666581402,0.000410899986126452,0.0005756546033430492,1.4009603864184483
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00011741636843381844,20,stoch_k_crossover_d_4^10^25^9^9,10,9,9,25,12,0.00010834000933212905,0.13416398779962652,8.912455286826308e-05,0.0003197100304346548,3.5872273144217073,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003686263454734579,40,stoch_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,0.0003058827488178679,0.19321837526092,0.0002781837069001447,0.0006105722099128233,2.1948525192814077,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008790152886750789,60,stoch_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,,,,,,0.0007106568932659309,0.31828568817559955,0.0006553080880945176,0.001319493750151476,2.01354717593713
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00021479041882625454,20,stoch_k_crossover_d_4^15^15^3^3,15,3,3,15,12,0.0001652067220614537,0.21111691447615527,0.00016180737178994004,0.00020259957504810386,1.252103490755172,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003202201638738053,40,stoch_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,0.0003590848581261407,0.30711675884197004,0.00042696816909948486,-0.000387631562580645,-0.907869931845729,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007864305980664258,60,stoch_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,,,,,,0.0006989681391137027,0.35404216907296804,0.000763802439426903,-1.4209164331501727e-05,-0.01860319317932941
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0001290484679439004,20,stoch_k_crossover_d_4^15^20^3^3,15,3,3,20,12,0.00011716132391760591,0.14583151245608036,9.784121897024107e-05,0.0003296824783386192,3.3695663423704265,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00031502659032224973,40,stoch_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,0.00034037709777523425,0.2762796227284498,0.0003994784817875524,-0.00030973812636026545,-0.7753562218777732,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006362171834038815,60,stoch_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,,,,,,0.0006142730511813928,0.3049838824831568,0.0006930413631175006,-0.0002521783801157924,-0.36387204795601386
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002653763179895588,20,stoch_k_crossover_d_4^15^25^3^3,15,3,3,25,12,0.00019989214335786485,0.2500603235449909,0.00019915553936187668,0.00020799478731373455,1.0443836409480756,,,,,,,,,,
