信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,kc_price_crossover_low^30^3.0^40,0.0011932668578310897,12,0.0009599006688342238,0.001375288016944083,0.0015036505916537642,0.000840937563185667,0.5941457323243182,0.0009223078902216824,-5.413603421050168e-05,-0.058696271369303527,0.001412363086458282,0.4598242431566283,0.0018783271318811932,-0.003713241413193744,-1.976887492156298,0.0015354761677307978,0.4963130203765792,0.0020465017283888363,-0.00408580499950763,-1.9964825550009624
emacd_crossover_signal_2,emacd_crossover_signal_2^20^10^40,0.0011932172713015798,12,0.0008859570798567994,0.0009273420559963597,0.0023601805728713614,0.0008478879587052166,0.48517646259421027,0.0006499704115376192,0.0030249809775487885,4.654028743235656,0.000983970159825021,0.3503083217977567,0.0006891969020592635,0.004226475995248354,6.1324651672402934,0.0018475245962846245,0.5600222673892447,0.0017192421300094539,0.003258631725311499,1.895388478697634
kc_price_crossover_low,kc_price_crossover_low^30^2.0^35,0.001186782747322925,12,0.0010118737791131012,0.0012877450275843934,0.001472611747455282,0.0010848832581218536,0.5138204517250288,0.0013748893437916763,-0.002105183684246197,-1.5311659034613736,0.0012734063169547506,0.4135846312828523,0.0017665730090344167,-0.004151427295921576,-2.3499890888691244,0.0014264950109525295,0.3685829833413663,0.002028947514981758,-0.005200482533368983,-2.5631429571088438
rsi_fast_crossover_low,rsi_fast_crossover_low^15^60,0.001186774443727564,12,0.0008012938429865461,0.0012070881143018525,0.0021200054397186754,0.0007240063643333662,0.5410556683184623,0.0005847420776582871,0.002255913517759237,3.8579633721477333,0.0010389272173320387,0.4267119005822934,0.001122804261100012,0.00011627973588433261,0.1035618940120634,0.0019423960729991337,0.5470465287357503,0.002166338835385143,-0.000520974313246964,-0.24048607020163698
tsi_crossover_signal,tsi_crossover_signal^20^15^5,0.0011861571942167197,12,0.0009429491535672986,0.001317998145953829,0.0015964158682346089,0.0006613887602644894,1.0181146333715527,0.0006631227741037203,0.0006423146080329502,0.9686209448938102,0.00107928972638712,0.8371778980163495,0.0011605482365296684,0.000185446114819085,0.15979181991919233,0.0015603048328889646,0.7152924453415723,0.0017944561926866232,-0.0010153601248852773,-0.5658316592087438
rsi_fast_crossover_low,rsi_fast_crossover_low^30^60,0.0011860932098816316,12,0.0010882467572621215,0.0010990312550769488,0.001561302273637431,0.0009246830728598036,0.6407200721395578,0.0010026695522117356,6.683179998855105e-05,0.06665386401843991,0.0009904211933834115,0.4278930734849271,0.0010919922404685313,-0.0001268603245529079,-0.11617328388567767,0.0014490408814061516,0.46132520522863935,0.001619171938593026,-0.0004224007476494652,-0.26087454802144666
smi_k_crossover_d_3,smi_k_crossover_d_3^15^3^9,0.0011854907413990654,12,0.0010522536342652295,0.0012337302023406836,0.0014462243178212282,0.0007779387387225533,0.9272725897812697,0.0007407391605373295,0.0011871340987600148,1.6026344521853981,0.0010343981206441387,0.6218300609915711,0.0011140560283672012,0.0001581611356904518,0.1419687445363571,0.0012172907560555402,0.6450728466264264,0.0013146352500144674,0.0001465013225073417,0.11143876029927653
tsi_crossover_signal,tsi_crossover_signal^15^20^5,0.0011840331035109148,12,0.0009397595160490244,0.0013179978075455701,0.0015937700161136575,0.0006593580384550659,1.0093428813445446,0.0006609074412207128,0.0006423146080329502,0.9718677200041489,0.0010792894859474995,0.8371774527580709,0.0011605479742319007,0.000185446114819085,0.159791856034061,0.001558250516770801,0.7136490154433383,0.001792215120557717,-0.0010153601248852773,-0.5665392023750524
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^9^3,0.001182499808774968,12,0.000553908457615362,0.001598477381369963,0.0021300118277814903,0.0006034555048362735,0.5661337875895605,0.0007166129533646887,-0.0006412764289762935,-0.8948713890327127,0.0012528648536413603,0.7224742622446516,0.001312843737065006,0.0005930971359812576,0.45176521716680906,0.001670117345844428,0.7080302549784728,0.0017492391485456232,0.0007997775161312812,0.45721450768823885
kc_price_crossover_low,kc_price_crossover_low^25^2.0^35,0.001180089543556449,12,0.0010555997783403478,0.0011916563669490195,0.0014739637215078457,0.0011343405780940236,0.5342320311556287,0.0014315231322827844,-0.002134667517982345,-1.4911861847305874,0.0011178092430907665,0.3735504028199402,0.0016410642185107898,-0.004637995486529489,-2.8262120605726895,0.001385914888706371,0.35120251679840825,0.002034220136143367,-0.005745442833100586,-2.82439581194651
emacd_crossover_signal,emacd_crossover_signal^12^15^30,0.0011798700933962176,12,0.0009719829418085365,0.0012883396562327503,0.0015368836281106214,0.0008493248874430547,0.6175386306822435,0.0007041925742054243,0.0024457803330569902,3.4731697303350386,0.001040910677077979,0.4823073570992228,0.0009454316411770164,0.002091180071988566,2.211878660402299,0.0014638843407647143,0.5202631548322877,0.0016561322495380413,-0.0006508426557418818,-0.3929895429084403
bb_price_crossover_low,bb_price_crossover_low^2.0^20,0.0011791129663952509,12,0.0008640819871313048,0.0013326354516953972,0.0017364066866048967,0.0006361976335588583,0.49204539847615675,0.0006335070297503686,0.0006657942754522446,1.050965883858619,0.0009964410198839218,0.557271044095194,0.0009709935354792249,0.0012763633483355886,1.3144921172988564,0.001320611131889174,0.5907862163732078,0.0013541980113700898,0.000951155457599101,0.702375464749637
smacd_crossover_signal,smacd_crossover_signal^16^10^40,0.0011749267716518082,12,0.0012755078485174915,0.0011725794633923965,0.0009269950418767176,0.0009673438611209934,0.896942804404331,0.0009003992230540366,0.001703734879857519,1.8921994113662968,0.0009227337189335578,0.5314484590609249,0.000856467375894051,0.0016516634923681318,1.928460486476779,0.0010495051207855268,0.4182113480154077,0.0012711189925175776,-0.0013882474682670306,-1.0921459567821172
tsi_crossover_signal,tsi_crossover_signal^30^15^5,0.001172618056211072,12,0.0008843774948909336,0.0012955209315358832,0.001708865146524201,0.0007752639539688105,0.800747552330598,0.0008574516781702633,-0.00012880101224717054,-0.15021372693796822,0.0011826816561595246,0.6907474329223074,0.0013242777602308538,-0.0003748754886250959,-0.28307919975923024,0.0016810778203044314,0.5775079990763597,0.001928832685341446,-0.0010442256951027332,-0.5413770219877221
rsi_fast_crossover_low,rsi_fast_crossover_low^25^40,0.0011721866207449836,12,0.0011793959840149244,0.0009549268593617344,0.001480052854645005,0.0009298092165771643,0.663628203779552,0.000850768296375832,0.0017992593387918178,2.114864113362523,0.0009156227486939693,0.39682582465293803,0.0010338098538190386,-0.00038443540768179325,-0.3718627814018554,0.0015762739911722827,0.48603870323299275,0.00185353716916217,-0.0014736209667164794,-0.7950317863777077
smacd2_histogram_start_increase,smacd2_histogram_start_increase^16^12^10,0.0011717191798876676,12,0.0005509008901003755,0.0016044350707064199,0.0020746910681277695,0.000485408706749851,0.5041151218950508,0.00040343228396127367,0.0013871493574242023,3.4383697402792825,0.0011859969768392702,0.739529926558838,0.0011491944545619227,0.0015908247218900926,1.3842955085408248,0.0015058198824712168,0.7149187381849329,0.0015150815849721236,0.0014039411549612412,0.9266439305227729
emacd2_crossover_signal_2,emacd2_crossover_signal_2^16^8^10,0.001170023378463217,12,0.000740513519639745,0.0012254709357491019,0.002160626689593069,0.0005833781248156566,0.5501327558934058,0.0005399228592835165,0.001061386045669198,1.9658105364860246,0.0009727561114801789,0.49680342522548454,0.000898054305095251,0.0017944759817143878,1.9981820381386168,0.0015830911764384019,0.5339790126551417,0.001577770876949266,0.001641614470818895,1.040464426617555
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^15,0.0011682172914789309,12,0.0007125938112912424,0.0013319847311560875,0.0020616248324324166,0.0003258210316418966,0.08886101604063998,0.001009024861546758,-0.00718942109731158,-7.125117894806622,0.0011120814529214389,0.30786528428998433,0.0018460032972327026,-0.006961058834502463,-3.7708810406447335,0.0018857227356980713,0.4016544312755149,0.002831451815194704,-0.008517297138764887,-3.008102448735896
smi_k_crossover_d_3,smi_k_crossover_d_3^10^6^9,0.0011676548110274498,12,0.0006435696855592709,0.0015979876093574366,0.0018323684272029174,0.0004832492405479136,0.5338520833911536,0.00046996445398822236,0.0006293818927045169,1.3392116943386736,0.0013266583770419123,0.9065193866632357,0.0014394794820112868,8.562622237879353e-05,0.05948415621676929,0.0015349995634482171,0.8412297061258469,0.0016677449511821117,7.480029837537644e-05,0.04485116163736989
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^60,0.0011658682798795187,12,0.0007272418907436018,0.0015611571065152657,0.0016695010127656907,0.0007178914235327802,0.3848130947949984,0.0008191806311037222,-0.00039628985974758126,-0.48376370815022873,0.0013111480439802015,0.3874013236473381,0.0011561025173841555,0.0030166488365367095,2.609326414548687,0.0013604168697593736,0.3861739425949411,0.0014304671031160807,0.0005898643028355962,0.41235782462291926
emacd_crossover_signal,emacd_crossover_signal^12^10^40,0.0011637950340621886,12,0.0007544193027667132,0.0013879616817338368,0.0018509843907934052,0.000685638783491369,0.5888777406038845,0.000548049146289117,0.002199124792716142,4.0126415807899445,0.0011800715793341325,0.5902435960126635,0.00100815701019846,0.0030711318398265307,3.0462832760761795,0.0015965590256287216,0.5664076875397017,0.0017373257889267905,4.812462934996474e-05,0.027700405794179272
emacd_crossover_signal_3,emacd_crossover_signal_3^16^15^30,0.001162145543111498,12,0.0012440942729790934,0.0004510592926153295,0.002023903094186761,0.001033085351646547,0.46523764715960386,0.0009144518518019924,0.002338053849936647,2.5567817981114542,0.000790895190989797,0.22692778778693581,0.0003392697140597089,0.005758775437220766,16.974033338582252,0.001630248563556024,0.43381679421134245,0.0014921179513651727,0.003149685297655389,2.1108822494720814
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^25^3^9,0.0011601346563935768,12,0.0010464203864997672,0.0010814886541024695,0.0015623893345647621,0.0007695706409126613,0.6311295046967018,0.0007765895206807961,0.0006923629634631788,0.8915430160018382,0.0008620796318567554,0.5179979894771092,0.0009022869381694166,0.0004197992624174822,0.4652613760198967,0.0015945094065466766,0.7239322323944469,0.0018623111053382851,-0.0013513092801610183,-0.7256087751866548
smi_k_crossover_d_3,smi_k_crossover_d_3^15^9^6,0.0011582929899507208,12,0.0009634371722384258,0.0012722146465047716,0.0014745500494003818,0.0007110662409850395,0.9298324983468963,0.0006780575248692707,0.0010741621182584976,1.5841754996607342,0.0010812591690332882,0.7043936775614933,0.0011756675579627106,4.276689080964472e-05,0.03637668703196553,0.0012822723528323075,0.7203946594874887,0.0014090078271338897,-0.00011181786448509858,-0.07935929263966622
tsi_crossover_signal,tsi_crossover_signal^30^5^15,0.0011582193235882298,12,0.0008588519839576508,0.0012919413173982316,0.0017060546819496743,0.000737522957741799,0.8359687848741447,0.0008097778336237518,-5.728067695968226e-05,-0.07073628664710606,0.0011046021808858095,0.7120784801643735,0.0012045684766279275,4.972927722509714e-06,0.004128389393379231,0.0015780171258326728,0.5768755944667192,0.0017686335904233202,-0.0005187639846644499,-0.29331342991189285
kc_price_crossover_low,kc_price_crossover_low^25^2.0^30,0.0011572141404688797,12,0.0011217418312794462,0.0011272831945052316,0.0012907913323879359,0.001255914831729426,0.5596301352698577,0.0015039133327411842,-0.001472068679399914,-0.9788254730854556,0.0011304655264603725,0.38971487098302643,0.0015499988051419292,-0.0034844005390367505,-2.24800208069689,0.0012568560824130469,0.3433298639747445,0.0017827794742576663,-0.004528301227877766,-2.5400232015590776
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^9^9,0.001153909474424363,12,0.0005681049886023841,0.0016963455764249357,0.0018047665359784508,0.0005156125676234539,0.6709038543740943,0.0005755731739454686,-0.0001439541019187082,-0.2501056484824062,0.0013091745995091654,0.7970093825296923,0.0013660448482115837,0.0006836018637825642,0.5004241732455057,0.0016030088353262636,0.7285507975813045,0.0017776620636881116,-0.0003181766766540608,-0.17898603067106036
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^25^50,0.0011534513920030813,12,0.0005276215753681683,0.0015623061325472326,0.002104743822774137,0.0004670202239426857,0.2506025345262251,0.0003959403839102859,0.0012488984642990834,3.1542588608038145,0.0015090836188421065,0.40132618115005747,0.001155404538981949,0.0053995534973038375,4.67330126819607,0.0016631631092203986,0.4248871856792911,0.001553046743805854,0.002874443128780389,1.8508413479792356
emacd2_crossover_signal_2,emacd2_crossover_signal_2^12^8^10,0.0011526733683910062,12,0.0007052284996646415,0.0012020741505617898,0.0021971843669507424,0.0005423808440902114,0.4420202042062779,0.0005195196433942631,0.0007938540517456432,1.5280539664660726,0.0008900461218728862,0.46777085637329585,0.000883351800680737,0.0009636836549865262,1.0909398206285232,0.001611173093055208,0.607359809439776,0.0016212373463179788,0.0015004663071647292,0.9255068732363371
rsi_fast_crossover_low,rsi_fast_crossover_low^20^50,0.001152304288030208,12,0.0011099236020265255,0.0011207581074413953,0.0013055752739226335,0.0009113308213057631,0.5945563940230689,0.0008058736528656503,0.002071359674147003,2.570328074111049,0.0009133459010837152,0.3732476485560283,0.0009598321649356211,0.00040199699871274933,0.41882009521916,0.0014417433461542978,0.4084298746621265,0.0017112747535303783,-0.0015231021349825856,-0.890039505252099
tsi_crossover_signal,tsi_crossover_signal^15^15^15,0.0011484462018164776,12,0.0009270890598392263,0.0013652874500829464,0.001376577184359903,0.0007064301068765063,0.6406580784998146,0.0006702080128733,0.0011048731409117759,1.648552568291432,0.0009791154729028504,0.7545206575494365,0.0009765392144290394,0.0010074543161147707,1.0316578189886687,0.0013653998878174363,0.5463810272898156,0.0015696431977957786,-0.0008812765219443279,-0.5614502220516666
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^25^3^9,0.0011483238577487793,12,0.0006184105776640764,0.001337134922061219,0.0021898904614918767,0.0005117002938900244,0.3993854902607075,0.00045743130188075786,0.0011086592059919567,2.423662747681748,0.00108589073055908,0.5564009751742345,0.0009743522693779635,0.0023128138035513625,2.3736936590991746,0.0018112955642357875,0.6522987793854326,0.0015813780284537858,0.004340388457837806,2.7446874686134852
emacd_crossover_signal_2,emacd_crossover_signal_2^12^15^30,0.0011471770155466114,12,0.0008557590010312469,0.0011373463123441295,0.0018904681066387462,0.0007403722028472823,0.5317739775208706,0.0006250382471599297,0.002009045715408158,3.2142764455406194,0.0009580471773897271,0.4555616730658273,0.0008367621043066513,0.0022921829813035612,2.7393484593842654,0.001444019443891103,0.5054349147629931,0.0014778067958550146,0.0010723585722880763,0.725641927818881
smi_k_crossover_d,smi_k_crossover_d^10^9^9,0.0011468625279937635,12,0.0007141476649880947,0.0017062101508492297,0.0013896282512247363,0.0005660501117276336,0.9128962958843182,0.0006014666598206463,0.0001764680827044935,0.29339628360633524,0.001306184700545802,0.9008823413657296,0.0013639396563584433,0.0006708801866067503,0.49186940454383493,0.0014289867136019103,0.6766468386161454,0.0016707797718599738,-0.0012307369272367857,-0.7366242684795519
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^25^40,0.0011451637893555707,12,0.0004848868734397879,0.001579196251730523,0.0021448073855825996,0.0003973255008811706,0.3064330858783886,0.00041734856111918465,0.00017707183826301588,0.4242780609765861,0.0012948848332852254,0.45453407823740066,0.0013700209612931022,0.00046838742519858073,0.3418834006426373,0.001841878716488176,0.5282883785017245,0.0019972078797112843,0.00013325792103398157,0.06672210859354576
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^6^9,0.0011444356815282198,12,0.000702678508904086,0.001486303755862459,0.0017360265015871946,0.0005102484116268854,0.6057521522587423,0.0005105867660684239,0.0005065265127699618,0.9920478681229313,0.0011477705950768734,0.7624946303132534,0.0011960744021441306,0.0006164287173370452,0.5153765653976128,0.0014970251912062235,0.6924376326456839,0.0016372558745751077,-4.551232585150334e-05,-0.027797931012655226
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^20^6^9,0.0011437367869043427,12,0.0008415380865317495,0.0012440101630524433,0.0017488234736136752,0.0007517897300258197,0.5833021088075072,0.0006116588026917312,0.0022932299307007937,3.7491979525332764,0.0009939347514208898,0.5723640003819154,0.0009051248090031308,0.001970844118016239,2.1774280170122062,0.001599189869973875,0.5760958650852845,0.0012719710969127315,0.005198596373646453,4.087039702603496
emacd2_crossover_signal_2,emacd2_crossover_signal_2^16^8^5,0.0011433420843616894,12,0.0006994726010520011,0.0012111982143546843,0.0021512315976464176,0.0006536230198344297,0.4486910125583169,0.0005149504816597473,0.002179020939755936,4.231515490057782,0.0011322302964164373,0.4651175572791915,0.0008902823394190487,0.0037936578233877137,4.261185081873302,0.0017302006627648622,0.5374200546871003,0.0015703972396118246,0.003488038317448276,2.2211184721073884
kc_price_crossover_low,kc_price_crossover_low^25^2.0^20,0.0011429018284355964,12,0.0007286227706250072,0.001424990199116295,0.0017554669169410212,0.0007020348751686478,0.34124131617055103,0.0010065422907149498,-0.0026475466958406735,-2.630338258276375,0.00137464360655759,0.402463765044047,0.001956940519507044,-0.005030622435886405,-2.570656790914435,0.0015602358434660222,0.36400509710316264,0.0024197304592654756,-0.007894204930327964,-3.262431524180714
smacd_histogram_start_increase,smacd_histogram_start_increase^16^10^40,0.0011426062676127991,12,0.000591161229952205,0.0014876549595294255,0.002003645823889345,0.00046044312401230953,0.6260622106520867,0.00047881035847002713,0.00025840354497741556,0.5396782680372845,0.0011964346612300478,0.778055344090631,0.001272566048292977,0.00035898940353782754,0.282098838028389,0.0017130958843885203,0.8082668860889969,0.0018753637266812396,-7.185038083139376e-05,-0.0383127709090037
kc_price_crossover_low,kc_price_crossover_low^30^2.5^25,0.0011411238951279051,12,0.0005916435142981967,0.0016310115020096844,0.0017799934368795073,0.00047445510814191376,0.25778300668046816,0.0008239646128949584,-0.0033701494441415766,-4.090162843645342,0.0015879143210649838,0.41818365546049696,0.0022364900720685333,-0.005546418939974061,-2.4799658220007967,0.0014561625224727693,0.31581799713237413,0.0024649986725992974,-0.009641035128919041,-3.9111725438589144
smacd2_crossover_signal_2,smacd2_crossover_signal_2^8^12^15,0.0011398673592650126,12,0.00047851774899898705,0.001661388979314875,0.0020109589548552827,0.0005186559994076764,0.48838423108039625,0.0006134459526606495,-0.0005240334863750275,-0.8542455681746363,0.0012033134703463503,0.6301005835390997,0.001202238410169793,0.0012151391322884793,1.0107305855557087,0.0016362998108620092,0.6826870860939999,0.0017427098141973936,0.000465789774172779,0.2672790216581748
smi_k_crossover_d,smi_k_crossover_d^10^6^6,0.0011398650401732594,12,0.0007836490392356478,0.0013012166831200189,0.0017883775780971486,0.0005769120153175299,0.7025115769011643,0.0005632387771102314,0.0007273176355978118,1.2913131431209477,0.0010142028628035435,0.6710925858676862,0.0010572807064618195,0.0005403465825625088,0.5110720164096949,0.0014586930088937484,0.6523417760209738,0.0015532331370021032,0.0004187515997018457,0.26959996521196977
tsi_crossover_signal,tsi_crossover_signal^35^15^5,0.0011395867316230056,12,0.000775441107527164,0.0013046087317661575,0.0018024177916478815,0.0006448160521610411,0.6795849751646147,0.0006935830951826089,0.00010837857892379622,0.15625896835801908,0.001136484332384092,0.6645014820287992,0.0012469672147163977,-7.882737327127112e-05,-0.06321527329746124,0.0016198966889637819,0.5526920240311038,0.0017928743603261425,-0.0002828576960221839,-0.15776771773942327
tsi_crossover_signal,tsi_crossover_signal^35^5^10,0.0011393197594332786,12,0.0009842781570323462,0.0011879194812878054,0.001454024182653819,0.0006947853682843301,0.9243667177296526,0.0006957539103052952,0.0006841314060537138,0.9832950931652235,0.001026050324426143,0.7230215357727842,0.0011243302494302616,-5.502885061916064e-05,-0.048943671707708414,0.001424608918719137,0.5788381584855786,0.0016322292167027588,-0.0008592143591007054,-0.5264054523153257
rsi_fast_crossover_low,rsi_fast_crossover_low^10^60,0.0011384581452468846,12,0.0006507864983535501,0.0012751583399222288,0.0021525869704672046,0.000550422550857117,0.4882691206081706,0.0004772999176288033,0.001354771516368568,2.8384071866154716,0.0010176786812899233,0.4414802343683886,0.0010619132052333087,0.0005310989179126825,0.5001340178230451,0.0017383551481837615,0.4978050797395139,0.0018293769849900081,0.0007371149433150473,0.40293222739930407
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^9^6,0.00113619962652232,12,0.000699310793922004,0.0014731249938857599,0.0017230336569779502,0.0005075985145457146,0.6011769118727583,0.0005076959692526012,0.0005065265127699618,0.997696541722872,0.0011378132867783497,0.7516345567800197,0.0011852118840002866,0.0006164287173370452,0.5201000138949805,0.00148686106782963,0.6853869911005834,0.0016261677399824605,-4.551232585150334e-05,-0.027987473083185273
tsi_crossover_signal,tsi_crossover_signal^35^5^15,0.0011360815757673877,12,0.0008567496319427441,0.001236142779415988,0.001684319629856096,0.0006351323092725899,0.7236439754265386,0.0006467570189871094,0.0005072605024128748,0.7843138729399474,0.001060244721038158,0.6330038001810526,0.001154055759609194,2.8323296756760644e-05,0.024542398858051675,0.0014877673539276965,0.5082095065439427,0.0016317833695863114,-9.640881831706778e-05,-0.059081873313557104
kc_price_crossover_low,kc_price_crossover_low^25^2.0^25,0.001131133040840351,12,0.000850673356606651,0.0013345269413250224,0.0015271914006975934,0.0008811635315508823,0.48889644611737404,0.0010265939002828428,-0.0007185705245006829,-0.6999559653556342,0.0014066751369535967,0.49816037978613137,0.0018160010802526765,-0.003095910239336281,-1.7047953731974208,0.0015596115241410353,0.4055691338185228,0.0020966676333982943,-0.004348005677688814,-2.073769637318021
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^20,0.00113068667360332,12,0.0007215954836874564,0.0012349962131190135,0.0019969503391194378,0.0007102151002905986,0.2459665112260828,0.0010061039042560016,-0.0025445617433288354,-2.529124211291576,0.0012560890878901105,0.4132401763037097,0.0016942664094798435,-0.003563861449596951,-2.103483507467454,0.001974707398356482,0.4145895493742642,0.0027392209603819256,-0.006434941783923399,-2.3491868224556023
kc_price_crossover_low,kc_price_crossover_low^30^2.0^25,0.0011302225489377331,12,0.000784962530313513,0.0013751454333995466,0.0016259882688055632,0.0008592272432460905,0.4580550387364526,0.0010722596497641913,-0.001484129228453019,-1.38411366013764,0.0013998155205186878,0.4943463811731656,0.0018719541026484164,-0.003793708882908325,-2.0266035783361542,0.0016516835618147884,0.44160552497373406,0.002224600784287712,-0.004650405885387371,-2.0904451343508677
smi_k_crossover_d_3,smi_k_crossover_d_3^15^3^6,0.001130126218001329,12,0.0007418382054504936,0.0014527348323029451,0.0016169333279259935,0.0005794292192650706,0.6431311858168715,0.0005361624915268382,0.001055363224385627,1.9683645183389327,0.0012278478297421873,0.7630947907160652,0.0013350065606797484,4.9101789429015e-05,0.03678018586216814,0.0015028957689184228,0.7375397562987477,0.001697632739224706,-0.000639210904450691,-0.3765307358189928
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^20^30,0.0011281237445353982,12,0.00073457618715656,0.0009335485554379331,0.0024038554216286906,0.0005871427898166474,0.5555019811179397,0.0005353213959088286,0.0011571781228026554,2.161651171887283,0.0009403267087886204,0.362525101287462,0.0006929915888209281,0.0036610130284332357,5.282911203384399,0.0018471668964641912,0.5835360576207905,0.0017471661125654824,0.0029471755193499903,1.6868318920302618
kc_price_crossover_low,kc_price_crossover_low^15^2.0^30,0.00112519386909267,12,0.0010611446388209482,0.0010883172731838962,0.0013406318386351348,0.0011263702468431614,0.527358240037451,0.0013247588285181654,-0.001055904151581883,-0.7970538703735117,0.0010629140746939326,0.3331860787706617,0.0015046075332810105,-0.0037957139697639246,-2.5227269475959826,0.001306231544377258,0.3453670932695167,0.0018512521823931386,-0.004688995473797429,-2.532877756144439
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-20^9^9,0.00112240501777563,12,0.0009904435223829604,0.001488294963757475,0.0009034738372845371,0.0007445787913548199,0.47078068435302356,0.0007276244776483473,0.0009310762421260185,1.2796109404334761,0.001203442265989369,0.5029656794229123,0.0010900181098909825,0.002451107983071622,2.2486855592855868,0.0008023692022077446,0.2594758504297911,0.0008730023265245226,2.5404834723186845e-05,0.029100534959998443
tsi_crossover_signal,tsi_crossover_signal^20^20^5,0.001121266452053669,12,0.000777161786965324,0.0013713194768155872,0.0016064485776316538,0.0006770363788352564,0.8360287598667455,0.000747882303785405,-0.00010226879561637944,-0.13674450525001877,0.0012382651715602136,0.7733691182461793,0.0013847285512604015,-0.0003728320051418521,-0.2692455534353607,0.001677527885438299,0.6377969782267549,0.0019691163571488954,-0.0015299453033782657,-0.7769704912682203
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^15^3^3,0.0011204805418667653,12,0.0008147765596933252,0.0011724234963331956,0.00180682606560072,0.0006096112983782212,0.7302424569495982,0.0006240319194858676,0.0004509844661941114,0.7226945483264255,0.000869543231848442,0.5777893130640777,0.0008791188199610885,0.0007642117626093303,0.8692929161079224,0.001616368441230076,0.5457489525742045,0.0017850455112324423,-0.00023907932879595163,-0.1339345844638353
emacd_crossover_signal_2,emacd_crossover_signal_2^20^5^40,0.0011195689615493784,12,0.0006707253282076207,0.001061223284387088,0.002329196560647208,0.0005930044673133453,0.3979790439208502,0.0004961950374975535,0.0016579081952870544,3.3412429992213064,0.0009450852923813623,0.4367335274327068,0.0007821658004671582,0.0027371997034376073,3.4995134047062413,0.0017209364786801235,0.48601471207636887,0.001708646908508424,0.0018561217505688183,1.0863108939161301
tsi_crossover_signal,tsi_crossover_signal^35^10^5,0.0011187107261392212,12,0.0009728690418008292,0.0012029970245847148,0.0013568854893169608,0.0006954852481087635,0.9011273754652919,0.0007005646925357788,0.0006396113594115937,0.9129939978796859,0.0010351634961153018,0.74388512137195,0.0011334281173010306,-4.5747336927713215e-05,-0.040361921704085486,0.001412287756945653,0.5627352658890115,0.0016520170532122091,-0.0012247345019864655,-0.7413570577888839
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^3^9,0.001117326831677293,11,0.0010440519039508177,0.0013559586244435019,0.0009425664618441686,0.0009063778029281184,0.6311318788184099,0.00100448821702708,-7.472633806149586e-05,-0.07439244860697188,0.0013665569958458668,0.49454084515667673,0.0018458013340326214,-0.0034258863860216785,-1.8560428594647076,0.0006429263596273821,0.1785057521751348,0.0013229088332857605,-0.006156898376956403,-4.65406097687342
emacd_crossover_signal_3,emacd_crossover_signal_3^20^10^40,0.0011170791814472374,12,0.0009222367605536023,0.0007196679702276566,0.002200302050510697,0.0009541755079686036,0.42427488707757666,0.0006805393184834006,0.003964173592305836,5.825047112840003,0.0011133927656996794,0.307159952127492,0.0005370933883826072,0.007452685916187474,13.875959148613521,0.001860066358019474,0.47814152641519164,0.0016153055716870417,0.004552435007676227,2.8183119574840676
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^25,0.001115883705858246,11,0.0008592247078953471,0.0011033310326436006,0.0017763602105874607,0.0008520962322846134,0.24209776609072822,0.0011984496696426587,-0.002611438141295841,-2.179013610204,0.0010731399063088878,0.3036073771855296,0.0015297430616202305,-0.0034928916468045393,-2.2833191628305447,0.0015587390475499383,0.3277088835054125,0.002457134948632523,-0.007425219963275906,-3.0219015717505817
emacd_crossover_signal_3,emacd_crossover_signal_3^8^15^30,0.001115583253181579,12,0.0009159570991012642,0.0009868714910924333,0.001807716281516085,0.0009417808126154058,0.38133137410088186,0.0006787013712728851,0.0038356546673831322,5.651461496518669,0.0013940879258009797,0.3419089954661489,0.0007340346125243889,0.00865467437184348,11.79055350275587,0.0017823237588431668,0.3536677408374444,0.0013430515838333545,0.006614317683951103,4.9248426222561275
