entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0002177547389756029,40,ema_first_crossover_second^25^6,25,6,12,,,,,,0.00018989761112419114,0.10897920676951589,0.00030772463982145786,-0.001106199704545743,-3.5947713032910236,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0004957914906742889,60,ema_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0004593236203178474,0.1956565300390385,0.000507516466372088,-7.079768627879934e-05,-0.13949830393659324
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.00023140638138246318,20,ema_first_crossover_second^25^7,25,7,12,0.00018950911035878304,0.20044021631461523,0.00032408458637241827,-0.0012908211257912046,-3.982975988583029,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0004543057202990637,40,ema_first_crossover_second^25^7,25,7,12,,,,,,0.0004903590094334106,0.3001384280227877,0.0006300965529648602,-0.0010467539694125351,-1.6612596347133348,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0008413552947261399,60,ema_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.0006475262475667803,0.3089955567065549,0.0006586771599573058,0.0005248662112709986,0.7968489621000664
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0003371274718609272,20,ema_first_crossover_second^25^8,25,8,12,0.0003480402744666827,0.39210201112180393,0.00046343913249851753,-0.0009213471638835,-1.988065096955202,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0005501966202064953,40,ema_first_crossover_second^25^8,25,8,12,,,,,,0.000499544532180352,0.3568326357676996,0.000550921774333336,-6.560513150247141e-05,-0.11908248059692216,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0007787923560237387,60,ema_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.0006789624478600436,0.33438671400192,0.0005796870773990976,0.0017709915229304485,3.0550819433071
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0002936357180114319,20,ema_first_crossover_second^25^9,25,9,12,0.0002845982415433941,0.2543779497508947,0.0004090736651357566,-0.0010846314179725933,-2.651433006846441,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.00046518864421118397,40,ema_first_crossover_second^25^9,25,9,12,,,,,,0.0005324031302525283,0.3423456603555765,0.0006425575278955908,-0.0006792952438211605,-1.0571742051577664,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0010784099422222998,60,ema_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.0008482384958485046,0.39178116264085167,0.0007982713419563171,0.0013978771886625676,1.7511303678230528
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0002664601963652753,20,ema_first_crossover_second^25^10,25,10,12,0.0002550583885487236,0.21687754482812943,0.0003725770634998526,-0.0010376470359136952,-2.785053449523754,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0005572800353398163,40,ema_first_crossover_second^25^10,25,10,12,,,,,,0.0004614629568858377,0.27393066265435423,0.00048645443310258547,0.00018655671850161277,0.3835029671983089,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0008506777769605264,60,ema_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.0007027974353534875,0.30402678962266483,0.000635059995571721,0.0014479092729529196,2.2799566703133625
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.00015602438552790539,20,ema_first_crossover_second^30^3,30,3,12,0.00010605636700770986,0.08725494410475446,0.00022096395953176816,-0.0011579271507569315,-5.240343960212459,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.00042229015104810726,40,ema_first_crossover_second^30^3,30,3,12,,,,,,0.00042353721498355443,0.25377788260385603,0.0005883408547184597,-0.001389302822100404,-2.3613910388141086,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0004973916849247556,60,ema_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0004974650913917359,0.22077640663762563,0.0006952109327340856,-0.001677739163374111,-2.4132807531895315
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",2.828888139925008e-05,20,ema_first_crossover_second^30^4,30,4,12,-0.00011173650952493617,0.07832109881844077,4.0098630830438906e-05,-0.0017819230534340622,-44.43850117898297,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.00035841961647071645,40,ema_first_crossover_second^30^4,30,4,12,,,,,,0.0003109937391566715,0.16530954358560004,0.0005037013593478706,-0.0018087900829465188,-3.5909970250791328,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.00041187642340354387,60,ema_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0004342158633640833,0.1754153496490582,0.0005782514721591041,-0.001150175833381146,-1.989058201765682
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",1.5952481210728487e-05,20,ema_first_crossover_second^30^5,30,5,12,-9.51820304575237e-05,0.07082090389314194,2.2628998261362662e-05,-0.0013911033463652738,-61.47436710623111,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0003143166823387548,40,ema_first_crossover_second^30^5,30,5,12,,,,,,0.0003303423483774573,0.1641503503892446,0.0004417721269690891,-0.0008953852161304921,-2.0268033256727906,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.000525462986925204,60,ema_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.00040133642331516734,0.15593601884945774,0.0003979961048243817,0.0004380799267138087,1.1007141060013996
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.00017130923547994728,20,ema_first_crossover_second^30^6,30,6,12,0.00013197654004743335,0.10807129695504904,0.00024211095476818522,-0.001079502021880837,-4.45870788008924,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0003329973142505527,40,ema_first_crossover_second^30^6,30,6,12,,,,,,0.00037456040132641716,0.21608250946525223,0.0004656485971884163,-0.0006274097531555735,-1.347388904302236,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0006659980097696512,60,ema_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.0005528263430181828,0.2442031885314388,0.0005000937134230271,0.001132885268564896,2.2653459504830713
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0002497909804724601,20,ema_first_crossover_second^30^7,30,7,12,0.0002348297951858916,0.20833689022149723,0.00034956160014626783,-0.001027220059378247,-2.938595254594398,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.00041742663464046343,40,ema_first_crossover_second^30^7,30,7,12,,,,,,0.0004807944868428062,0.2674188845446397,0.0005807922813685201,-0.0006191812529400468,-1.0660975925524887,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0009462498598114125,60,ema_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.0007410521086971183,0.32938780394568856,0.0007046734243719634,0.0011412176362738222,1.6194986170947578
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0003153850569142586,20,ema_first_crossover_second^30^8,30,8,12,0.00033078485738460443,0.3326261786202969,0.0004360460482334464,-0.0008270882419526579,-1.896791050632017,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0008140255952474353,40,ema_first_crossover_second^30^8,30,8,12,,,,,,0.000665991306091283,0.3893753084490944,0.0007017614513908393,0.0002725197077961644,0.38833667374582986,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.001106691488570373,60,ema_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.0008861585286162602,0.4632416638016785,0.0008136112807173989,0.0016841782555037349,2.0700035697866883
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0003357053649262285,20,ema_first_crossover_second^30^9,30,9,12,0.0003296914484368367,0.30998177314418685,0.00046515998117569905,-0.0011604624116906485,-2.494759778684232,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0003277454559039395,40,ema_first_crossover_second^30^9,30,9,12,,,,,,0.00036547318978830476,0.2280547755237263,0.0004577681723693257,-0.0006497716186029252,-1.419433804757164,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0008797061379193587,60,ema_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.0006811264904178394,0.3408166379811451,0.0006543941865125752,0.0009751818333757455,1.490205526691374
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.00037190874338699585,20,ema_first_crossover_second^30^10,30,10,12,0.00039048045365395356,0.37323123131693803,0.0005121819739586721,-0.0009482362696979496,-1.8513659556758684,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.000720511787803452,40,ema_first_crossover_second^30^10,30,10,12,,,,,,0.0005843758891718511,0.3375036098833672,0.0006116369635052617,0.00028450407150433553,0.46515186046614404,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0007991674700972707,60,ema_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.0007147242409937896,0.33661154266550614,0.0005947250752625332,0.002034715064037611,3.4212700097425923
