entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.00033074032970383606,20,sma_first_crossover_second_3^25^6,25,6,12,0.0003105266366633177,0.3699303972009309,0.00024533977422104233,0.0010275821235283472,4.188404129705168,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0010372007444446804,40,sma_first_crossover_second_3^25^6,25,6,12,,,,,,0.0010517637271703515,0.677697543181127,0.0007472085843126546,0.004401870298605019,5.891086359311878,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0005936986941493987,60,sma_first_crossover_second_3^25^6,25,6,12,,,,,,,,,,,0.0008609296080854751,0.33986382337773546,0.00044168019133801055,0.005472673192307585,12.390578748231519
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.00028873205079278733,20,sma_first_crossover_second_3^25^7,25,7,12,0.00029556547286083834,0.3487069036544218,0.00021461770982660934,0.0011859908662373573,5.5260624446860644,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0009112628604423518,40,sma_first_crossover_second_3^25^7,25,7,12,,,,,,0.0010004224415426837,0.6038889398810927,0.0006610512757005185,0.004733505265806502,7.160572015824928,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0004769579826532549,60,sma_first_crossover_second_3^25^7,25,7,12,,,,,,,,,,,0.0008297551964684996,0.31838521730076536,0.000355569934791692,0.0060457930749133835,17.003105390379158
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.00019724783743460146,20,sma_first_crossover_second_3^25^8,25,8,12,0.0002509039002656891,0.2744391340852132,0.00014767629039289006,0.001386407608866479,9.388153001256782,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.000930000792606189,40,sma_first_crossover_second_3^25^8,25,8,12,,,,,,0.0009946032827567767,0.6171339244449534,0.0006738025819139161,0.004523410992028245,6.71325862121162,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.00038059999760301324,60,sma_first_crossover_second_3^25^8,25,8,12,,,,,,,,,,,0.0007510481509145489,0.2816369996249108,0.00028474962589719464,0.005880331926105447,20.650885519436883
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.00015733639940031783,20,sma_first_crossover_second_3^25^9,25,9,12,0.0002207160384472372,0.2543678518845166,0.00011802580255248388,0.0013503086332895238,11.440791793718722,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.0008162034915759591,40,sma_first_crossover_second_3^25^9,25,9,12,,,,,,0.0009153015773928509,0.596984918118268,0.0005924787517630093,0.004466352659321107,7.5384182910033575,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.00029533877152587007,60,sma_first_crossover_second_3^25^9,25,9,12,,,,,,,,,,,0.0006997101917451572,0.2730799611132906,0.00022114465307821436,0.005963931117081528,26.96846174694627
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.00014157936603386023,20,sma_first_crossover_second_3^25^10,25,10,12,0.00021850849300014623,0.269265622881681,0.00010605159963801798,0.001455534319983557,13.724774778991348,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.000760561360981661,40,sma_first_crossover_second_3^25^10,25,10,12,,,,,,0.0008780224509338588,0.5649561520730838,0.0005537620718286884,0.004444886621090733,8.02670830526978,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0005751998640167768,60,sma_first_crossover_second_3^25^10,25,10,12,,,,,,,,,,,0.0008712671545069395,0.38618271200860815,0.0004260096766326677,0.005769099411123929,13.542179268614147
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",-2.2810238375261353e-05,20,sma_first_crossover_second_3^30^3,30,3,12,5.8159249145749296e-05,0.052317030674209376,-2.2810238375261353e-05,0.0009488236118768665,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0005872177171716354,40,sma_first_crossover_second_3^30^3,30,3,12,,,,,,0.0006458458261464724,0.5500236817568823,0.0004281563244895497,0.0030404303443726218,7.101215538500895,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0011559680938246295,60,sma_first_crossover_second_3^30^3,30,3,12,,,,,,,,,,,0.0010585588028932172,0.5803178279917267,0.0008404343238786503,0.0034579280720534516,4.11445365069685
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",9.333600345756395e-05,20,sma_first_crossover_second_3^30^4,30,4,12,0.00014439468894970252,0.14008016576425222,7.08050869055199e-05,0.0009538803114357113,13.471917811619091,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.0007486616226888073,40,sma_first_crossover_second_3^30^4,30,4,12,,,,,,0.0008089129921337689,0.6643490452979914,0.0005400175420630889,0.0037667629429112485,6.9752603378784075,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.0011113333664002382,60,sma_first_crossover_second_3^30^4,30,4,12,,,,,,,,,,,0.0010986031317700006,0.6318601747902778,0.0008040660865112802,0.004338510629615926,5.395713987192346
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",-0.00017882138256586146,20,sma_first_crossover_second_3^30^5,30,5,12,-6.744531728582679e-05,0.0550698463870796,-0.00017882138256586146,0.0011576914007945546,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0004383899264017435,40,sma_first_crossover_second_3^30^5,30,5,12,,,,,,0.0006607678304591598,0.44207379928430024,0.00032294640584913957,0.004376803501169382,13.552723987316806,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0007081584725211107,60,sma_first_crossover_second_3^30^5,30,5,12,,,,,,,,,,,0.0008700074502029408,0.4243128914815376,0.0005225642133208078,0.004691883055906404,8.978577055803868
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",-0.0003207103800303957,20,sma_first_crossover_second_3^30^6,30,6,12,-0.00018728456659129308,0.15594812971237385,-0.0003207103800303957,0.001280399381238836,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.0004138955144390684,40,sma_first_crossover_second_3^30^6,30,6,12,,,,,,0.000652885292452084,0.4528526789052863,0.00030458782375805297,0.004484157448086426,14.722050910506464,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.0007388592599469458,60,sma_first_crossover_second_3^30^6,30,6,12,,,,,,,,,,,0.0008851879554233554,0.4633799452937247,0.000543183254219783,0.004647239668662652,8.555565055733998
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",-0.0004436697237832251,20,sma_first_crossover_second_3^30^7,30,7,12,-0.00032043755620196087,0.23233050946576755,-0.0004436697237832251,0.0010351162871919453,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.00032192766724085286,40,sma_first_crossover_second_3^30^7,30,7,12,,,,,,0.0005517653513263025,0.40804442379869865,0.00023792814194961576,0.004003974654469857,16.82850385692395,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0007287111870761443,60,sma_first_crossover_second_3^30^7,30,7,12,,,,,,,,,,,0.0008566186468302338,0.4261158818149664,0.000537637480089153,0.004365411480982122,8.119618967521076
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",-0.00038160135328125513,20,sma_first_crossover_second_3^30^8,30,8,12,-0.0002396114729219344,0.18884128589673937,-0.00038160135328125513,0.0013222772110305938,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0005109442824569087,40,sma_first_crossover_second_3^30^8,30,8,12,,,,,,0.0006991345781477889,0.5417462302151066,0.00037283582325465576,0.004288420881972253,11.502169626664763,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0008771583396109509,60,sma_first_crossover_second_3^30^8,30,8,12,,,,,,,,,,,0.0009625554047459276,0.5345163178342037,0.0006405013424050925,0.0045051500904951134,7.033787116789178
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",-0.0002441167942266104,20,sma_first_crossover_second_3^30^9,30,9,12,-0.00013593527170115266,0.1095411117342122,-0.0002441167942266104,0.0010540614760788825,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0007095688329086757,40,sma_first_crossover_second_3^30^9,30,9,12,,,,,,0.0007462856438708816,0.6648940573403767,0.0005117933438680941,0.0033257009439015433,6.498132466448578,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0010678097825399817,60,sma_first_crossover_second_3^30^9,30,9,12,,,,,,,,,,,0.0009653421933548587,0.5681335510571737,0.0007772348224471513,0.00303452327333964,3.904255426674446
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",-0.00026223180788460235,20,sma_first_crossover_second_3^30^10,30,10,12,-0.00013776367691879335,0.1129736259088692,-0.00026223180788460235,0.0012313857637051057,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.000574970657745471,40,sma_first_crossover_second_3^30^10,30,10,12,,,,,,0.0006753381835361006,0.5854624663288337,0.00041782314447718196,0.003508003613184206,8.395905443614755,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0008724824237782964,60,sma_first_crossover_second_3^30^10,30,10,12,,,,,,,,,,,0.00084594240667686,0.49396880181830144,0.0006395486194575075,0.0031162740660897366,4.872614796249726
