entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0014286803915610784,60,kdj_k_crossover_d_2^10^15^3^6,10,6,3,15,7,,,,,,,,,,,0.0012584450254524762,0.6225833518650099,0.001034574058100938,0.0026016708295617057,2.5147265284588007
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.001469919138672792,20,kdj_k_crossover_d_2^10^20^3^6,10,6,3,20,12,0.0011274664063974378,0.6182330592243678,0.0011628452560691926,0.0007382990600081351,0.6349074016123467,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0021061771916493547,40,kdj_k_crossover_d_2^10^20^3^6,10,6,3,20,12,,,,,,0.0015921755209457279,0.6671287328231251,0.0016336418648203643,0.0011360457383247273,0.6954068469894699,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.002834825300304167,60,kdj_k_crossover_d_2^10^20^3^6,10,6,3,20,12,,,,,,,,,,,0.0022226932954638613,0.4728219015354671,0.0023140239486351345,0.0013093867637511318,0.565848406419233
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008067181496569743,20,kdj_k_crossover_d_2^10^25^3^6,10,6,3,25,12,0.0006389056932126236,0.2693328695867611,0.0006584782914201865,0.0004236071129294326,0.6433121918352226,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008550121346102993,40,kdj_k_crossover_d_2^10^25^3^6,10,6,3,25,12,,,,,,0.0006889357079942184,0.28067476235112115,0.0007167388138413006,0.0003831015436763149,0.5345064844794923,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010392215036646904,60,kdj_k_crossover_d_2^10^25^3^6,10,6,3,25,12,,,,,,,,,,,0.0008279303960277263,0.26583622014737873,0.0008557560021473634,0.000521848728711717,0.6098101881870919
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008385437649565801,20,kdj_k_crossover_d_2^10^15^6^6,10,6,6,15,7,0.0006930641150840208,0.420947854175958,0.0006189779225243249,0.0011375812704421963,1.8378381991443178,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004375214567498661,40,kdj_k_crossover_d_2^10^15^6^6,10,6,6,15,7,,,,,,0.0006882902474991161,0.33812354783289517,0.00032554744115165436,0.002864747085583886,8.799783759471666,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0012443131968883565,60,kdj_k_crossover_d_2^10^15^6^6,10,6,6,15,7,,,,,,,,,,,0.001209972118587654,0.5371511761907801,0.0009083707556262341,0.0030195802963561727,3.3241716310808167
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011732088362496273,20,kdj_k_crossover_d_2^10^20^6^6,10,6,6,20,12,0.001028444846795982,0.5374482050709456,0.0011256654488108384,-4.09817753674402e-05,-0.03640670983615395,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0017255955391047204,40,kdj_k_crossover_d_2^10^20^6^6,10,6,6,20,12,,,,,,0.0013466029453000586,0.6414754828213866,0.0014026935449675466,0.000729606348957694,0.5201466504036522,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0025642581478499626,60,kdj_k_crossover_d_2^10^20^6^6,10,6,6,20,12,,,,,,,,,,,0.0020379589311262897,0.4803348493730506,0.0021392657195894215,0.0010248910464949708,0.47908543436655127
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0004274962781875726,20,kdj_k_crossover_d_2^10^25^6^6,10,6,6,25,12,0.0004709813973564887,0.23452032534124675,0.0005555794237525031,-0.00045959689299967046,-0.827238866939049,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007757753102881869,40,kdj_k_crossover_d_2^10^25^6^6,10,6,6,25,12,,,,,,0.0006878394439826825,0.294214832846056,0.0007489647007004239,1.5461620087528342e-05,0.020643990395099794,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009684534455313567,60,kdj_k_crossover_d_2^10^25^6^6,10,6,6,25,12,,,,,,,,,,,0.0008155749300420813,0.2823500397947393,0.0008670477061504512,0.0002493743928500135,0.2876132317530654
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0002563922977913027,20,kdj_k_crossover_d_2^10^15^9^6,10,6,9,15,6,0.00034738994129498296,0.38661409042028916,0.00018988367406155127,0.0011349212774621415,5.976929207164245,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0011749084369311609,40,kdj_k_crossover_d_2^10^15^9^6,10,6,9,15,6,,,,,,0.0008773213621368118,0.49185208535136726,0.0009186981144277412,0.0006704376006821651,0.729769213796397,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0013092650108729783,60,kdj_k_crossover_d_2^10^15^9^6,10,6,9,15,6,,,,,,,,,,,0.0009830957660261787,0.4418486034185692,0.0009645101836766989,0.0010760236777735774,1.115616709894955
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0014704901026896364,20,kdj_k_crossover_d_2^10^20^9^6,10,6,9,20,12,0.001279627826479026,0.6479713323745072,0.0014024587973175769,-7.151285274503123e-05,-0.05099105434099798,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0013350602705343032,40,kdj_k_crossover_d_2^10^20^9^6,10,6,9,20,12,,,,,,0.0011194368706117193,0.6180007571581205,0.001205485710828733,0.00017289962822456884,0.1434273560204259,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010423849493782448,60,kdj_k_crossover_d_2^10^20^9^6,10,6,9,20,12,,,,,,,,,,,0.0007848270199035552,0.30249162490306863,0.0007898244657998815,0.0007398500068366207,0.9367271322588748
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00045044873088772024,20,kdj_k_crossover_d_2^10^25^9^6,10,6,9,25,12,0.00046497747701962914,0.23208617209407226,0.0005363858053299144,-0.0003205141343935092,-0.5975440274680103,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.000555092085063307,40,kdj_k_crossover_d_2^10^25^9^6,10,6,9,25,12,,,,,,0.000545246218029525,0.24824760518657868,0.0006179306645712385,-0.0002542826939293239,-0.4115068380782853,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007625205539576648,60,kdj_k_crossover_d_2^10^25^9^6,10,6,9,25,12,,,,,,,,,,,0.0006056898009314524,0.21430171972765036,0.0006234612321171866,0.0004102040578883758,0.6579463754231847
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.000516549268018492,20,kdj_k_crossover_d_2^10^20^3^9,10,9,3,20,8,0.0004393697977507377,0.2544478470862292,0.0003874860906297943,0.0008025557475973415,2.071185952231009,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004872414878779887,40,kdj_k_crossover_d_2^10^20^3^9,10,9,3,20,8,,,,,,0.0005158470184881579,0.15295564089631622,0.0003691547149204739,0.0015426931434619452,4.178988053272687,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0012876701346423234,60,kdj_k_crossover_d_2^10^20^3^9,10,9,3,20,8,,,,,,,,,,,0.0010257392004105002,0.2701620377737301,0.001098160717696433,0.0005187885794089713,0.47241589600583506
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0015471578412699115,20,kdj_k_crossover_d_2^10^25^3^9,10,9,3,25,12,0.0013350726633063706,0.42993608009193185,0.0014447302985323993,0.00012883867582005372,0.08917835803051402,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0018928808135695839,40,kdj_k_crossover_d_2^10^25^3^9,10,9,3,25,12,,,,,,0.001586902216874986,0.4310288071430767,0.0016948627805404637,0.00039933601655473103,0.2356155443022882,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0028354028045178142,60,kdj_k_crossover_d_2^10^25^3^9,10,9,3,25,12,,,,,,,,,,,0.002340085290352549,0.49499054783248786,0.002488101947439162,0.0007119020623998094,0.28612254539349685
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.000886387465275134,20,kdj_k_crossover_d_2^10^20^6^9,10,9,6,20,7,0.0007119147097495014,0.30376727993050273,0.0007934564736902294,0.0002226641261051333,0.2806255081259351,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.00015694663730666828,40,kdj_k_crossover_d_2^10^20^6^9,10,9,6,20,7,,,,,,-0.00017877554904250557,0.07231584363741342,-0.00015694663730666828,-0.00030974901945752934,0.0,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.00017264110841392916,60,kdj_k_crossover_d_2^10^20^6^9,10,9,6,20,7,,,,,,,,,,,-0.00032229448735745364,0.09776150963852544,-0.00017264110841392916,-0.0012202147610186002,0.0
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.001756756643885267,20,kdj_k_crossover_d_2^10^25^6^9,10,9,6,25,12,0.0016254706982816005,0.5423405983646742,0.0018197011000614751,-0.0005110637212970221,-0.28085036673317215,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0015904928018373905,40,kdj_k_crossover_d_2^10^25^6^9,10,9,6,25,12,,,,,,0.0014738949390994689,0.4763674692705174,0.0016468911980350312,-0.000429063909191718,-0.2605296025041912,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0024344809952564156,60,kdj_k_crossover_d_2^10^25^6^9,10,9,6,25,12,,,,,,,,,,,0.0021157664406019024,0.4404054026564332,0.002297813645843179,0.0001132471829478636,0.04928475516399317
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0001518175084183875,20,kdj_k_crossover_d_2^10^20^9^9,10,9,9,20,6,0.0001281245426302804,0.0910276633276496,0.00016035232288906027,-3.301435866361891e-05,-0.205886376129767,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007181312642690943,40,kdj_k_crossover_d_2^10^20^9^9,10,9,9,20,6,,,,,,0.0006480415817270909,0.2817690792134912,0.0009360475488057414,-0.0007919882536661618,-0.8460983148522979,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007336406394266574,60,kdj_k_crossover_d_2^10^20^9^9,10,9,9,20,6,,,,,,,,,,,0.0006532404661493452,0.23592387376739074,0.0009182032013272578,-0.0006715732097402185,-0.7313993337961173
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0013898596339352613,20,kdj_k_crossover_d_2^10^25^9^9,10,9,9,25,12,0.0013632145049487655,0.44466539107341385,0.001555166824795442,-0.0007482610133646773,-0.4811451745462095,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012087674058250061,40,kdj_k_crossover_d_2^10^25^9^9,10,9,9,25,12,,,,,,0.0012121176936747233,0.4025978391862283,0.001392016348074721,-0.0007667675047252515,-0.5508322555160773,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0020204109302661114,60,kdj_k_crossover_d_2^10^25^9^9,10,9,9,25,12,,,,,,,,,,,0.0018046344608650467,0.3937040325862126,0.0019794801968841457,-0.00011866863534504373,-0.05994939253842362
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006765899549988746,20,kdj_k_crossover_d_2^15^15^3^3,15,3,3,15,12,0.0005819729693907401,0.33664333177558203,0.0006263251677445319,9.409878749903136e-05,0.15023951191022994,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001199530165638166,40,kdj_k_crossover_d_2^15^15^3^3,15,3,3,15,12,,,,,,0.0010002741811304605,0.4770529596922084,0.0010678588013631994,0.0002568433585703327,0.24052183513630593,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0021062539316668016,60,kdj_k_crossover_d_2^15^15^3^3,15,3,3,15,12,,,,,,,,,,,0.0015637286428722707,0.45920956639704164,0.001549060970397504,0.0017250730400947042,1.1136250109329355
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0002765272840881517,20,kdj_k_crossover_d_2^15^20^3^3,15,3,3,20,12,0.00027519449645534497,0.15028249407452185,0.00031229004156482673,-0.00013285649974895456,-0.42542662930663944,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00032249031910323644,40,kdj_k_crossover_d_2^15^20^3^3,15,3,3,20,12,,,,,,0.00035433350660871464,0.1750600125976886,0.0004168081263349463,-0.0003328873103798339,-0.7986583978267405,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.000914347371707304,60,kdj_k_crossover_d_2^15^20^3^3,15,3,3,20,12,,,,,,,,,,,0.000730950608996575,0.2998147237708037,0.0007581262300087707,0.00043201877786242215,0.5698507197903232
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00018287126768499567,20,kdj_k_crossover_d_2^15^25^3^3,15,3,3,25,12,0.00019437050502238602,0.1322833983201026,0.00022576089173942973,-0.00015092374886509466,-0.6685114844394258,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002836965748045971,40,kdj_k_crossover_d_2^15^25^3^3,15,3,3,25,12,,,,,,0.00032699324504679213,0.17037383374539825,0.00039053547169098484,-0.0003719712480393273,-0.9524646927172171,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006379954125317681,60,kdj_k_crossover_d_2^15^25^3^3,15,3,3,25,12,,,,,,,,,,,0.0005873879236551182,0.24612268891151057,0.0006486636679497824,-8.664526358618713e-05,-0.13357502179834582
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006743522647412871,20,kdj_k_crossover_d_2^15^15^6^3,15,3,6,15,12,0.0005727319228719584,0.2634276000964869,0.000610778699024104,0.0001542173851983568,0.252493064091403,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007608149517952809,40,kdj_k_crossover_d_2^15^15^6^3,15,3,6,15,12,,,,,,0.0006513594019634507,0.34485586877771096,0.0006997571323391063,0.00011898436783123998,0.17003666319699542,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.001636106008673781,60,kdj_k_crossover_d_2^15^15^6^3,15,3,6,15,12,,,,,,,,,,,0.0012128099674995425,0.450942703884856,0.0012042388129516648,0.0013070926675261961,1.0854098485020842
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00029703749514251574,20,kdj_k_crossover_d_2^15^20^6^3,15,3,6,20,12,0.00027160127917364026,0.12947757443488092,0.0002976190952851249,-1.459469805269058e-05,-0.049038177603182936,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00035742155168600007,40,kdj_k_crossover_d_2^15^20^6^3,15,3,6,20,12,,,,,,0.00035343695589905473,0.1512615081205807,0.0004001205835628624,-0.00016008294840282955,-0.4000867612892481,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011025971953987955,60,kdj_k_crossover_d_2^15^20^6^3,15,3,6,20,12,,,,,,,,,,,0.0008232188222033238,0.3198170418000336,0.000821866982072354,0.0008380890636439915,1.0197380864853984
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00022021728412361996,20,kdj_k_crossover_d_2^15^25^6^3,15,3,6,25,12,0.00020490791672656474,0.11944453618293763,0.00022610893203493766,-2.8303251665537215e-05,-0.12517529232840693,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0004246909375978564,40,kdj_k_crossover_d_2^15^25^6^3,15,3,6,25,12,,,,,,0.0003550666155827031,0.15399475867273024,0.0003739085699571005,0.00014780511746433184,0.39529748537534165,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0011966739982148308,60,kdj_k_crossover_d_2^15^25^6^3,15,3,6,25,12,,,,,,,,,,,0.0008981793357986565,0.3319517619610978,0.0008909434358320423,0.0009777742354314131,1.097459385306858
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007645486372587506,20,kdj_k_crossover_d_2^15^15^9^3,15,3,9,15,12,0.0006743997215895248,0.3589827468368756,0.0007346892251247783,1.121518270173688e-05,0.015265206454922643,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007363232424254632,40,kdj_k_crossover_d_2^15^15^9^3,15,3,9,15,12,,,,,,0.0007035350319015282,0.3485486695697619,0.0007918273559810968,-0.000267680532973725,-0.3380541616196894,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0010973894378227549,60,kdj_k_crossover_d_2^15^15^9^3,15,3,9,15,12,,,,,,,,,,,0.000962083421232158,0.3272243737285391,0.0010438618822404945,6.252035014045461e-05,0.05989331654324226
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00020733301236919996,20,kdj_k_crossover_d_2^15^20^9^3,15,3,9,20,12,0.00019562322404288157,0.10527558252538087,0.0002169872023167518,-3.938053696969117e-05,-0.181487832228025,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00016261487736807565,40,kdj_k_crossover_d_2^15^20^9^3,15,3,9,20,12,,,,,,0.00018782135865507904,0.08291195939636138,0.00023039670345647561,-0.0002805074341602834,-1.2174976028390712,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006436014432365633,60,kdj_k_crossover_d_2^15^20^9^3,15,3,9,20,12,,,,,,,,,,,0.0005406250141363143,0.20531151079972046,0.0005719985425865486,0.0001955162011837363,0.3418124114436059
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00024615170445237535,20,kdj_k_crossover_d_2^15^25^9^3,15,3,9,25,12,0.00021991030000635702,0.1518467587275045,0.00023878574003306013,1.2280459712623101e-05,0.05142878176445067,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00042135395621899896,40,kdj_k_crossover_d_2^15^25^9^3,15,3,9,25,12,,,,,,0.0004198538219341557,0.19796710581136212,0.00047752143389904344,-0.0002144899096796091,-0.44917336574457534,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007960209278344779,60,kdj_k_crossover_d_2^15^25^9^3,15,3,9,25,12,,,,,,,,,,,0.0007155420899682617,0.2618909575155268,0.0007827154921437905,-2.3365333962553952e-05,-0.02985163088896875
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00013478590337965432,20,kdj_k_crossover_d_2^15^15^3^6,15,6,3,15,8,0.000142287726390845,0.06022081876133134,0.00019139867206818554,-0.00020148889335053904,-1.0527183452911255,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",4.577158277995903e-05,40,kdj_k_crossover_d_2^15^15^3^6,15,6,3,15,8,,,,,,-1.2251629620386876e-05,0.006005499335998486,6.53487302243444e-05,-0.0005554541485335057,-8.499846081578218,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007949617300973497,60,kdj_k_crossover_d_2^15^15^3^6,15,6,3,15,8,,,,,,,,,,,0.0006889025228722131,0.298713010114726,0.0008013291819810671,-9.808409088976513e-05,-0.12240174586838216
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013661001749674052,20,kdj_k_crossover_d_2^15^20^3^6,15,6,3,20,12,0.0012309425213513955,0.34899630056363884,0.0013527658761161264,-0.00010911438106064426,-0.08066021104399701,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.001658587134206449,40,kdj_k_crossover_d_2^15^20^3^6,15,6,3,20,12,,,,,,0.0014773250232295934,0.45311647839243935,0.0016224689378693867,-0.00011925803780813136,-0.07350404992328548,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.003186683823161075,60,kdj_k_crossover_d_2^15^20^3^6,15,6,3,20,12,,,,,,,,,,,0.0025843926283085324,0.5947572006118853,0.0027374001316041066,0.0009013100920572186,0.32925770757856077
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003791231011748079,20,kdj_k_crossover_d_2^15^25^3^6,15,6,3,25,12,0.00028841934716884244,0.14552739160340838,0.00028896725582803047,0.0002823923519177741,0.9772468894739784,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00032239571869739246,40,kdj_k_crossover_d_2^15^25^3^6,15,6,3,25,12,,,,,,0.0002802443545491285,0.11435624016718032,0.0002451927743116578,0.0006658117371613068,2.715462309321611,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.001109580469865338,60,kdj_k_crossover_d_2^15^25^3^6,15,6,3,25,12,,,,,,,,,,,0.000888082143974867,0.2939903105218188,0.0008291473108203128,0.0015363653086749639,1.8529461395164732
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00023663762515233733,20,kdj_k_crossover_d_2^15^15^6^6,15,6,6,15,8,0.00021067856979378746,0.09421861626370345,0.0003348983839848247,-0.000658860129543474,-1.9673434123627451,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00024264061168235266,40,kdj_k_crossover_d_2^15^15^6^6,15,6,6,15,8,,,,,,-4.4315603352169724e-07,0.00016932296951854646,0.0003466235761271823,-0.0024299102811584507,-7.0102279490269686,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004979641307656546,60,kdj_k_crossover_d_2^15^15^6^6,15,6,6,15,8,,,,,,,,,,,0.0002364847656737401,0.07826967927589393,0.0007058526436616769,-0.003049090380241818,-4.31972651462262
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011434859664887847,20,kdj_k_crossover_d_2^15^20^6^6,15,6,6,20,12,0.0010785886273967527,0.3074114448266405,0.0012058855535915325,-0.0003216775607458234,-0.26675629357011493,,,,,,,,,,
