entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0007297734109846758,40,ema_first_crossover_second^25^7,25,7,12,,,,,,0.0009410412856409577,0.551019664584043,0.0005320473093043328,0.0054399750253438335,10.224607718544348,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0013076493258282014,60,ema_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.001300664652659102,0.613176478736794,0.00094776912341577,0.005182515474335754,5.468120184858854
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",-4.770283659413145e-05,20,ema_first_crossover_second^25^8,25,8,12,0.00013199218322179792,0.0964767202273532,-4.770283659413145e-05,0.002108637401197021,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0005396102033989599,40,ema_first_crossover_second^25^8,25,8,12,,,,,,0.000857659477113275,0.44665413316019564,0.00039733752697696266,0.005921200928612712,14.902194045608027,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0011041070422363407,60,ema_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.0012468177022741207,0.5195125695189735,0.0008073692614556249,0.006080750551277574,7.531560639693474
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",-0.0001472233766532539,20,ema_first_crossover_second^25^9,25,9,12,6.125776317534615e-05,0.041864011446826485,-0.0001472233766532539,0.0023545503012899465,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.000802986315552991,40,ema_first_crossover_second^25^9,25,9,12,,,,,,0.0010901630310974875,0.5107735159608822,0.0005876653894755153,0.006617637088939183,11.260893031058625,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0010340200027230443,60,ema_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.0012701566001525118,0.4774591849428057,0.0007591535200038972,0.006891190481787272,9.077466283436182
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",-0.00010157640427708486,20,ema_first_crossover_second^25^10,25,10,12,9.305062190213397e-05,0.06614176893200296,-0.00010157640427708486,0.002233947909873541,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0007389803827074313,40,ema_first_crossover_second^25^10,25,10,12,,,,,,0.001016552508270114,0.47015528433764003,0.0005429207426243502,0.006226501930373516,11.468528353284277,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0010327268836120042,60,ema_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.0012055896599753478,0.4873267726405154,0.0007574907431688051,0.0061346777448473165,8.09868344949559
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.00023687929453689746,20,ema_first_crossover_second^30^3,30,3,12,0.000340070911237233,0.335458688833956,0.00017630068237640744,0.0021415434287063145,12.147107996633006,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0008683150393146705,40,ema_first_crossover_second^30^3,30,3,12,,,,,,0.0010028282037890168,0.6326553846506955,0.0006281917559285334,0.005123829130254336,8.156473054443032,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0021691147264043835,60,ema_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0018920270886731737,0.884513190810386,0.0015329576622228384,0.0058417907796268626,3.8107972082908517
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0002099083658368237,20,ema_first_crossover_second^30^4,30,4,12,0.00028291840288186156,0.2600338751701376,0.00015737567310707934,0.0016638884304044658,10.572716847236906,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.001040370095945713,40,ema_first_crossover_second^30^4,30,4,12,,,,,,0.0010523777907596062,0.8265013857308833,0.0007391904925480078,0.004497438071087188,6.084274779542155,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.001971810049512669,60,ema_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0016877320035672775,0.87503247980256,0.0013947332699746837,0.0049107180730858105,3.520901220901504
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.00013146579886849196,20,ema_first_crossover_second^30^5,30,5,12,0.00024311307659792588,0.199110147954234,9.915329486997658e-05,0.0018266706756053682,18.42269263972266,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0009553218362907808,40,ema_first_crossover_second^30^5,30,5,12,,,,,,0.0010758343220995945,0.6552194071886948,0.0006896741614697513,0.005323596089027867,7.7190017930827715,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.001757952280079,60,ema_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0015861885555361434,0.6849392296108515,0.0012655860324676865,0.005112816309289167,4.03988048076037
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.00021094659253371477,20,ema_first_crossover_second^30^6,30,6,12,0.0002783471014255123,0.25581531451043443,0.00015821912219083766,0.001599754873006934,10.111008396806632,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0008710010049691919,40,ema_first_crossover_second^30^6,30,6,12,,,,,,0.0010249259725824526,0.5872262922499621,0.0006328388140184336,0.005337884716786662,8.434825106399334,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0013574372518262363,60,ema_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.001365304489043251,0.5978670063052077,0.000985276094504262,0.00554561682897213,5.628490186562769
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.00016809178853398896,20,ema_first_crossover_second^30^7,30,7,12,0.00031304627415131085,0.24346048931618686,0.00012622821743710143,0.0023680448980076146,18.760028035629936,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0007652040608869971,40,ema_first_crossover_second^30^7,30,7,12,,,,,,0.0010223216096674002,0.5077285138893282,0.0005601767380995476,0.006105915196913778,10.89997991996003,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0013023709649435577,60,ema_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.0013699248527869867,0.5410888460255059,0.0009503988001819067,0.005984711431442865,6.297052805935139
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",-1.0506021629029445e-05,20,ema_first_crossover_second^30^8,30,8,12,0.00019715498873385624,0.16247420195739526,-1.0506021629029445e-05,0.002481426102725599,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0008408549676057201,40,ema_first_crossover_second^30^8,30,8,12,,,,,,0.0010446715783719912,0.56865559904421,0.0006120092640745686,0.005803957035643638,9.483446373021685,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0013262199489095826,60,ema_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.0013189264466871905,0.5988753772303925,0.0009625258861525473,0.005239332612568266,5.443316058242514
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",-7.213386849461151e-05,20,ema_first_crossover_second^30^9,30,9,12,0.00019261817315427096,0.13908636661744217,-7.213386849461151e-05,0.003104890631291978,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0006496064560388621,40,ema_first_crossover_second^30^9,30,9,12,,,,,,0.0010139078336233872,0.4502059624598233,0.0004781697850464436,0.006907026367969768,14.444715211980412,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0012125162003401647,60,ema_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.001409623877079239,0.5507790115278851,0.0008840150745962473,0.00719132070439215,8.13483945132566
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.00012468349788083966,20,ema_first_crossover_second^30^10,30,10,12,0.00037117328570478587,0.26430259176793136,9.344072052414192e-05,0.003426231502691869,36.667434534675344,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0013042907566832409,40,ema_first_crossover_second^30^10,30,10,12,,,,,,0.0014406527875574164,0.6163859722016722,0.000945049082325294,0.006892293545110759,7.293053529190532,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0019689153067005373,60,ema_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.00180051983309716,0.6690442300310254,0.0014195744279139478,0.005990919290112493,4.220222041415677
